0.055755	0.005012	0.056025	0.004829	0.055354	0.004602	0.055938	0.004474	0.056069	0.004260
0.060013	0.005167	0.059739	0.004804	0.060980	0.004693	0.062698	0.004515	0.064093	0.004394
0.052817	0.004455	0.051690	0.004197	0.051486	0.004037	0.052006	0.003893	0.051835	0.003791
0.057699	0.004654	0.055480	0.004298	0.055930	0.004132	0.057162	0.003961	0.056398	0.003792
0.052626	0.004542	0.053087	0.004392	0.053195	0.004222	0.053273	0.003975	0.052625	0.003853
0.055520	0.005083	0.054540	0.004814	0.054990	0.004628	0.055307	0.004491	0.054254	0.004274
0.050473	0.004390	0.049449	0.004125	0.049497	0.003955	0.049474	0.003774	0.048501	0.003567
0.057818	0.004784	0.056965	0.004551	0.056903	0.004417	0.056622	0.004230	0.058098	0.004114
0.047361	0.004119	0.044973	0.003703	0.043998	0.003399	0.042789	0.003212	0.041178	0.003061
0.038205	0.003447	0.035171	0.003097	0.033136	0.002870	0.030225	0.002585	0.029115	0.002428
0.052631	0.005298	0.051295	0.004995	0.050043	0.004740	0.052400	0.004764	0.051633	0.004580
0.058364	0.004718	0.058235	0.004442	0.058846	0.004271	0.058949	0.004129	0.058860	0.003964
0.049397	0.004344	0.048144	0.004048	0.047560	0.003766	0.047007	0.003616	0.046152	0.003422
0.047411	0.004106	0.046273	0.003793	0.045656	0.003601	0.045716	0.003523	0.046605	0.003426
0.050142	0.003780	0.049027	0.003502	0.048546	0.003305	0.048516	0.003126	0.049204	0.003030
0.060898	0.004822	0.064194	0.004836	0.066310	0.004551	0.068755	0.004584	0.069482	0.004536
0.057403	0.004636	0.057099	0.004370	0.057368	0.004203	0.059583	0.004315	0.061671	0.004253
0.037670	0.003381	0.034458	0.002992	0.032217	0.002690	0.030416	0.002481	0.028872	0.002240
0.050194	0.003691	0.049348	0.003434	0.049270	0.003251	0.049240	0.003075	0.049928	0.002980
0.073500	0.005565	0.077020	0.005574	0.077904	0.005436	0.079427	0.005475	0.079676	0.005428
0.057919	0.004666	0.056830	0.004319	0.055971	0.004061	0.057020	0.003937	0.056910	0.003813
0.040651	0.003626	0.038124	0.003274	0.036845	0.003071	0.035001	0.002843	0.033779	0.002635
0.054735	0.004907	0.051818	0.004435	0.051572	0.004158	0.051605	0.004005	0.053548	0.003843
0.033275	0.003099	0.030073	0.002750	0.026629	0.002392	0.023175	0.002133	0.021135	0.001890
0.061656	0.004835	0.061872	0.004634	0.062059	0.004414	0.063319	0.004271	0.064694	0.004220
0.067205	0.005867	0.069230	0.005725	0.067980	0.005501	0.070973	0.005472	0.073442	0.005458
0.063943	0.005148	0.062552	0.004711	0.062739	0.004487	0.063999	0.004342	0.065429	0.004227
0.054218	0.004249	0.053558	0.004039	0.053533	0.003916	0.052583	0.003720	0.052394	0.003562
0.062743	0.005394	0.064240	0.005278	0.065089	0.005085	0.066883	0.004950	0.067471	0.004800
0.059470	0.004776	0.060967	0.004674	0.061653	0.004461	0.063013	0.004346	0.062972	0.004149
0.052145	0.004418	0.050936	0.004186	0.051316	0.004020	0.051360	0.003834	0.050784	0.003669
0.053959	0.004775	0.054270	0.004615	0.053159	0.004377	0.052509	0.004155	0.052481	0.004089
0.057734	0.004756	0.058331	0.004497	0.059254	0.004286	0.060747	0.004208	0.060885	0.004012
0.059048	0.005093	0.058803	0.004874	0.059620	0.004754	0.060998	0.004683	0.061842	0.004608
0.047386	0.004156	0.045841	0.003870	0.045996	0.003743	0.045161	0.003447	0.044985	0.003266
0.082185	0.006168	0.084121	0.005992	0.085763	0.005597	0.092456	0.005716	0.096050	0.005622
0.165059	0.011786	0.175943	0.012510	0.183126	0.012913	0.189769	0.013376	0.194338	0.013515
0.168487	0.011930	0.180015	0.012702	0.187600	0.013148	0.196191	0.013729	0.201763	0.014079
0.158946	0.012769	0.166317	0.013413	0.172184	0.013872	0.178983	0.014102	0.185098	0.014515
0.094479	0.006506	0.096830	0.006331	0.100969	0.006210	0.103204	0.006130	0.104830	0.005976
0.168920	0.012031	0.179678	0.012755	0.187114	0.013211	0.193757	0.013685	0.198580	0.013870
0.155425	0.012611	0.163031	0.013459	0.169839	0.013840	0.177774	0.014230	0.182910	0.014532
0.166636	0.014005	0.180226	0.015675	0.186260	0.015844	0.197674	0.016726	0.203103	0.017145
0.076329	0.006663	0.076735	0.006402	0.080985	0.006331	0.083701	0.006258	0.086421	0.006237
0.129157	0.009695	0.136261	0.010140	0.139471	0.010136	0.140737	0.009945	0.143993	0.009948
0.152445	0.011819	0.164360	0.012742	0.170330	0.012862	0.177164	0.013529	0.180470	0.013580
0.171475	0.012258	0.182728	0.013034	0.193227	0.014009	0.201495	0.014615	0.207864	0.015094
0.051278	0.004339	0.049008	0.003982	0.048908	0.003840	0.049571	0.003716	0.050056	0.003610
0.048258	0.004156	0.046016	0.003795	0.045413	0.003628	0.045803	0.003526	0.046228	0.003421
0.062448	0.005479	0.061761	0.005125	0.067625	0.005210	0.069553	0.005134	0.072639	0.005109
0.059610	0.005109	0.057626	0.004712	0.058022	0.004545	0.059282	0.004424	0.060548	0.004309
0.042560	0.003776	0.040355	0.003472	0.039954	0.003327	0.038314	0.003050	0.037352	0.002878
0.044776	0.004083	0.042360	0.003736	0.040210	0.003444	0.038421	0.003158	0.036818	0.002810
0.048241	0.004405	0.045476	0.003988	0.042727	0.003552	0.041250	0.003255	0.040531	0.003021
0.049087	0.004370	0.046740	0.004012	0.044093	0.003551	0.042574	0.003282	0.043680	0.003129
0.047430	0.004538	0.045709	0.004225	0.044091	0.003945	0.044210	0.003762	0.043905	0.003645
0.046669	0.004106	0.045988	0.003848	0.044632	0.003589	0.042762	0.003285	0.042317	0.003147
0.053196	0.003831	0.053632	0.003574	0.051884	0.003113	0.050903	0.002828	0.050744	0.002629
0.094943	0.005095	0.099763	0.004634	0.101831	0.004191	0.106408	0.003991	0.110272	0.003777
0.065269	0.004113	0.065355	0.003787	0.065113	0.003397	0.067267	0.003118	0.067510	0.002980
0.054533	0.004181	0.054357	0.003884	0.052491	0.003545	0.052272	0.003307	0.052651	0.003205
0.060356	0.004698	0.060923	0.004377	0.060532	0.003908	0.061849	0.003800	0.061916	0.003648
0.057931	0.003763	0.057814	0.003498	0.056793	0.003246	0.056896	0.002864	0.055006	0.002660
0.052710	0.003885	0.050761	0.003576	0.049862	0.003151	0.047839	0.002825	0.047727	0.002691
0.057686	0.004107	0.058241	0.004002	0.057372	0.003753	0.057059	0.003531	0.057157	0.003398
0.059820	0.003996	0.059960	0.003860	0.058708	0.003545	0.058244	0.003283	0.059302	0.003269
0.048587	0.003738	0.047149	0.003386	0.043218	0.003040	0.042071	0.002784	0.041201	0.002634
0.051948	0.003229	0.050293	0.002956	0.049389	0.002649	0.050359	0.002425	0.048908	0.002315
0.064948	0.006081	0.065249	0.005875	0.066378	0.005714	0.067927	0.005631	0.067554	0.005400
0.070046	0.006388	0.072648	0.006341	0.073216	0.006122	0.074338	0.005992	0.076858	0.005822
0.070342	0.005216	0.069631	0.004968	0.071794	0.004784	0.074565	0.004682	0.076202	0.004454
0.075828	0.007373	0.084473	0.007664	0.096502	0.008284	0.099037	0.008406	0.104026	0.008382
0.059677	0.005116	0.061323	0.004959	0.062611	0.004860	0.063812	0.004705	0.064114	0.004488
0.055425	0.004983	0.060371	0.005037	0.060535	0.004901	0.060368	0.004646	0.060382	0.004519
0.052252	0.004796	0.050469	0.004487	0.050703	0.004255	0.050004	0.004085	0.048646	0.003875
0.067888	0.006079	0.070080	0.006170	0.080306	0.006630	0.081220	0.006632	0.082140	0.006621
0.044843	0.004177	0.043353	0.003945	0.040330	0.003643	0.040044	0.003530	0.038505	0.003344
0.057457	0.004912	0.058276	0.004698	0.057676	0.004427	0.058091	0.004283	0.059255	0.004183
0.051163	0.005208	0.049042	0.004852	0.047695	0.004391	0.047178	0.004098	0.046455	0.003943
0.059243	0.004595	0.060153	0.004385	0.060704	0.004173	0.061241	0.003988	0.061997	0.003812
0.048555	0.004151	0.046946	0.003841	0.044902	0.003515	0.044606	0.003243	0.043953	0.003139
0.059667	0.004916	0.059844	0.004756	0.060301	0.004536	0.061334	0.004311	0.061160	0.004120
0.052206	0.004407	0.050887	0.004061	0.050349	0.003804	0.049489	0.003489	0.048634	0.003304
0.059795	0.004806	0.061161	0.004465	0.062343	0.004142	0.063120	0.003839	0.063591	0.003606
0.061484	0.005247	0.060900	0.004885	0.060596	0.004542	0.060649	0.004271	0.060328	0.004084
0.051866	0.004632	0.051498	0.004423	0.051403	0.004174	0.051818	0.004024	0.052383	0.003867
0.056369	0.004471	0.056892	0.004256	0.056580	0.004007	0.058069	0.003769	0.058522	0.003618
0.058709	0.004646	0.059377	0.004419	0.058443	0.004075	0.059273	0.003857	0.059563	0.003635
0.060472	0.005131	0.061023	0.004918	0.061280	0.004689	0.061515	0.004428	0.062388	0.004294
0.048197	0.004715	0.046085	0.004304	0.045015	0.003987	0.043340	0.003634	0.042144	0.003460
0.048930	0.004984	0.047807	0.004774	0.045963	0.004366	0.045580	0.004188	0.044802	0.004032
0.056006	0.004349	0.055617	0.004161	0.055780	0.003945	0.055337	0.003775	0.055517	0.003566
0.062812	0.004796	0.064186	0.004468	0.064764	0.004083	0.065973	0.003816	0.066922	0.003577
0.029754	0.002722	0.025716	0.002332	0.022570	0.002062	0.019540	0.001807	0.016981	0.001564
0.037767	0.003295	0.034356	0.002939	0.031982	0.002676	0.029798	0.002373	0.027262	0.002082
0.034290	0.002865	0.031063	0.002507	0.027427	0.002071	0.024691	0.001851	0.021880	0.001499
0.031888	0.002760	0.027772	0.002366	0.024083	0.001946	0.020716	0.001661	0.018050	0.001462
0.056921	0.004496	0.059772	0.004402	0.060252	0.004232	0.060278	0.003991	0.060767	0.003882
0.056609	0.004111	0.058698	0.003943	0.058876	0.003709	0.058440	0.003471	0.059230	0.003377
0.051158	0.003786	0.050426	0.003550	0.048478	0.003165	0.046574	0.002937	0.046031	0.002817
0.056385	0.004298	0.056228	0.004047	0.056906	0.003872	0.057055	0.003654	0.057282	0.003507
0.062079	0.004560	0.063971	0.004351	0.065131	0.004101	0.064418	0.003835	0.065366	0.003750
0.059309	0.004376	0.058577	0.004053	0.059268	0.003837	0.059279	0.003649	0.059890	0.003555
0.052140	0.004148	0.052032	0.003917	0.051766	0.003685	0.051330	0.003449	0.051455	0.003323
0.050744	0.004026	0.050365	0.003812	0.050060	0.003592	0.048124	0.003236	0.047853	0.003112
0.044399	0.003693	0.041156	0.003301	0.039795	0.003036	0.038753	0.002832	0.038018	0.002712
0.057023	0.004569	0.056368	0.004275	0.054938	0.003930	0.053919	0.003753	0.053861	0.003710
0.040065	0.003201	0.037947	0.002882	0.035871	0.002594	0.033472	0.002399	0.032675	0.002277
0.052662	0.004289	0.052660	0.004106	0.053141	0.003948	0.052208	0.003683	0.052275	0.003554
0.056747	0.004018	0.057755	0.003856	0.056530	0.003587	0.056236	0.003418	0.056201	0.003253
0.043299	0.003402	0.040147	0.002946	0.038390	0.002676	0.036946	0.002471	0.036325	0.002337
0.041720	0.003274	0.038568	0.002835	0.036456	0.002566	0.033644	0.002246	0.032720	0.002110
0.040423	0.003203	0.037159	0.002811	0.035412	0.002626	0.033955	0.002453	0.033069	0.002314
0.041540	0.003334	0.038110	0.002932	0.036187	0.002716	0.034302	0.002465	0.033536	0.002328
0.044468	0.003751	0.041806	0.003400	0.040895	0.003227	0.039707	0.003136	0.040197	0.003060
0.040442	0.003223	0.037084	0.002808	0.035282	0.002595	0.034403	0.002458	0.033485	0.002308
0.038067	0.002906	0.034918	0.002492	0.032705	0.002266	0.031454	0.002088	0.031485	0.001934
0.038256	0.003284	0.034936	0.002864	0.034169	0.002755	0.032846	0.002616	0.033298	0.002549
0.043404	0.003566	0.040161	0.003187	0.038974	0.002954	0.037604	0.002727	0.036759	0.002572
0.049927	0.003929	0.047958	0.003504	0.048086	0.003331	0.046703	0.003051	0.046987	0.002984
0.083797	0.006461	0.089206	0.006461	0.091190	0.006054	0.092051	0.005811	0.092839	0.005511
0.067703	0.004513	0.070287	0.004374	0.071289	0.004052	0.071635	0.003910	0.072789	0.003754
0.058446	0.004988	0.060810	0.004883	0.060320	0.004492	0.058915	0.004203	0.059133	0.004124
0.064517	0.004543	0.065063	0.004252	0.066774	0.004068	0.068416	0.003871	0.069971	0.003807
0.090846	0.004853	0.096934	0.004455	0.101256	0.004054	0.105312	0.003777	0.107220	0.003616
0.074485	0.005061	0.077565	0.004867	0.078950	0.004612	0.081544	0.004325	0.082043	0.004012
0.082993	0.004772	0.087964	0.004657	0.089187	0.004314	0.094509	0.004110	0.094460	0.003739
0.060601	0.004386	0.061595	0.004198	0.061926	0.003942	0.062068	0.003793	0.062329	0.003628
0.083238	0.005411	0.087725	0.005447	0.089708	0.005104	0.092986	0.004794	0.092908	0.004472
0.060812	0.004720	0.060819	0.004493	0.060809	0.004239	0.061642	0.004119	0.062108	0.004025
0.078410	0.006446	0.077487	0.005922	0.077217	0.005714	0.078952	0.005618	0.079259	0.005453
0.070995	0.005567	0.073638	0.005394	0.075379	0.005161	0.075750	0.004888	0.075667	0.004694
0.064474	0.005241	0.064038	0.004881	0.064877	0.004603	0.064995	0.004281	0.065564	0.004165
0.068415	0.005775	0.071100	0.005575	0.073440	0.005375	0.074270	0.005285	0.073471	0.005123
0.057745	0.004505	0.055852	0.004105	0.060618	0.004118	0.061988	0.004081	0.061336	0.003903
0.048026	0.004086	0.047638	0.003868	0.046921	0.003547	0.046415	0.003381	0.045167	0.003177
0.061225	0.004397	0.061355	0.003935	0.062547	0.003727	0.062872	0.003544	0.062388	0.003369
0.060995	0.004682	0.061114	0.004453	0.063864	0.004291	0.064125	0.004227	0.063924	0.004022
0.039760	0.003483	0.036310	0.003070	0.034949	0.002862	0.031954	0.002557	0.031541	0.002447
0.039961	0.003528	0.037465	0.003189	0.036185	0.002994	0.034173	0.002744	0.032847	0.002569
0.046728	0.003213	0.044172	0.002940	0.042392	0.002717	0.040007	0.002465	0.037718	0.002275
0.058873	0.004352	0.057786	0.004088	0.057372	0.003862	0.058308	0.003814	0.056813	0.003599
0.058504	0.004583	0.060771	0.004434	0.061691	0.004245	0.064356	0.004178	0.065345	0.004110
0.055279	0.004750	0.054756	0.004523	0.054730	0.004320	0.055269	0.004211	0.056427	0.004123
0.066843	0.005552	0.069436	0.005421	0.070348	0.005258	0.073453	0.005249	0.073862	0.005156
0.051474	0.004055	0.050857	0.003826	0.049329	0.003527	0.048345	0.003232	0.049491	0.003025
0.045463	0.004059	0.044356	0.003811	0.043693	0.003635	0.042937	0.003402	0.043630	0.003321
0.050286	0.003837	0.048116	0.003520	0.046093	0.003200	0.044000	0.002972	0.042735	0.002791
0.041622	0.003307	0.039430	0.003015	0.037715	0.002802	0.035540	0.002566	0.033953	0.002367
0.040727	0.003652	0.038020	0.003292	0.035835	0.003055	0.034417	0.002872	0.032775	0.002659
0.049259	0.004040	0.048524	0.003747	0.047998	0.003566	0.048071	0.003396	0.048709	0.003360
0.050318	0.004165	0.049057	0.003826	0.050824	0.003708	0.050698	0.003678	0.051947	0.003639
0.037297	0.003502	0.034427	0.003142	0.032015	0.002855	0.030642	0.002579	0.028613	0.002333
0.031749	0.002967	0.028426	0.002605	0.025349	0.002240	0.022340	0.001934	0.020449	0.001683
0.038505	0.003415	0.035594	0.003055	0.033653	0.002750	0.031683	0.002579	0.029334	0.002308
0.032561	0.002949	0.028699	0.002566	0.025523	0.002217	0.021496	0.001869	0.019289	0.001671
0.034573	0.003246	0.030977	0.002833	0.028878	0.002491	0.024565	0.002122	0.021534	0.001857
0.041732	0.003629	0.038247	0.003193	0.036907	0.002926	0.034698	0.002696	0.031808	0.002399
0.033670	0.003093	0.029880	0.002666	0.026756	0.002291	0.023241	0.002010	0.020248	0.001779
0.034956	0.003302	0.031261	0.002867	0.028322	0.002553	0.025300	0.002223	0.022307	0.001968
0.039880	0.003600	0.036328	0.003171	0.034750	0.002819	0.031301	0.002522	0.029110	0.002266
0.034859	0.003173	0.031375	0.002792	0.028440	0.002413	0.025089	0.002059	0.022485	0.001846
0.036271	0.003297	0.032787	0.002901	0.030740	0.002538	0.028283	0.002282	0.026208	0.002072
0.033799	0.003123	0.029937	0.002717	0.026813	0.002335	0.024105	0.002083	0.021112	0.001844
0.035226	0.003186	0.031683	0.002776	0.027771	0.002303	0.025352	0.002079	0.023685	0.001864
0.034712	0.003174	0.030851	0.002762	0.027793	0.002380	0.023998	0.001996	0.021394	0.001790
0.032929	0.003044	0.029067	0.002648	0.026010	0.002283	0.022215	0.001915	0.020008	0.001712
0.037679	0.003377	0.034437	0.003006	0.032319	0.002633	0.029965	0.002387	0.028018	0.002128
0.035605	0.003301	0.032735	0.002961	0.030503	0.002614	0.028149	0.002370	0.025836	0.002125
0.054692	0.003995	0.055845	0.003835	0.055673	0.003599	0.054985	0.003400	0.054697	0.003253
0.065481	0.005308	0.067006	0.005049	0.069822	0.004789	0.070766	0.004795	0.071501	0.004660
0.054117	0.004345	0.053834	0.004069	0.054557	0.003785	0.054952	0.003654	0.054773	0.003561
0.065386	0.005109	0.065776	0.004729	0.067224	0.004422	0.066311	0.004150	0.065887	0.003864
0.050855	0.003846	0.050431	0.003562	0.049309	0.003323	0.047733	0.003112	0.046574	0.002958
0.064102	0.004281	0.063475	0.003905	0.064985	0.003627	0.064824	0.003407	0.064283	0.003277
0.065731	0.005113	0.065163	0.004815	0.067373	0.004542	0.070173	0.004470	0.071221	0.004336
0.043592	0.003408	0.041115	0.003177	0.039100	0.002924	0.036784	0.002683	0.035575	0.002477
0.053220	0.004161	0.053181	0.003935	0.052911	0.003720	0.051490	0.003469	0.052263	0.003425
0.053175	0.004019	0.052594	0.003789	0.054214	0.003573	0.053062	0.003353	0.053246	0.003190
0.059132	0.004024	0.058888	0.003728	0.061814	0.003567	0.061274	0.003361	0.061602	0.003246
0.060668	0.004487	0.061742	0.004316	0.062896	0.004030	0.063115	0.003905	0.063770	0.003865
0.048980	0.004457	0.048434	0.004151	0.048772	0.003932	0.047497	0.003700	0.046775	0.003350
0.045693	0.003721	0.043753	0.003399	0.042791	0.003150	0.041543	0.002882	0.040594	0.002576
0.058244	0.004544	0.060408	0.004376	0.062583	0.004163	0.063047	0.003978	0.063626	0.003861
0.043842	0.003390	0.041568	0.003002	0.040372	0.002616	0.037727	0.002268	0.036246	0.001984
0.050356	0.004303	0.050939	0.004018	0.051157	0.003746	0.050019	0.003524	0.049823	0.003379
0.046272	0.004201	0.044364	0.003806	0.044173	0.003467	0.042816	0.003211	0.042034	0.003030
0.049142	0.004074	0.049530	0.003876	0.051209	0.003715	0.050468	0.003507	0.049936	0.003362
0.050558	0.004655	0.050358	0.004334	0.050349	0.003990	0.049361	0.003740	0.048793	0.003426
0.039731	0.003146	0.036973	0.002782	0.035368	0.002608	0.033439	0.002358	0.032519	0.002202
0.044834	0.003820	0.045974	0.003681	0.046043	0.003417	0.042973	0.003126	0.042723	0.003026
0.049052	0.004063	0.049441	0.003865	0.050717	0.003694	0.049976	0.003487	0.049450	0.003341
0.048216	0.003953	0.047917	0.003681	0.049139	0.003470	0.048125	0.003247	0.046910	0.003019
0.045877	0.003723	0.043430	0.003355	0.042006	0.003123	0.041374	0.002908	0.040621	0.002752
0.051276	0.004072	0.052340	0.003835	0.052790	0.003577	0.050224	0.003283	0.050844	0.003230
0.044888	0.003639	0.043625	0.003348	0.043677	0.003138	0.042143	0.002928	0.041817	0.002774
0.045874	0.003790	0.045301	0.003550	0.045092	0.003294	0.043496	0.003042	0.042686	0.002881
0.045223	0.003419	0.043593	0.003097	0.042020	0.002803	0.039278	0.002508	0.037947	0.002394
0.060966	0.004229	0.063609	0.004105	0.065538	0.003938	0.066136	0.003844	0.066707	0.003761
0.041889	0.003256	0.039311	0.002857	0.038463	0.002556	0.036689	0.002277	0.035731	0.002059
0.054582	0.004324	0.055102	0.004067	0.056418	0.003796	0.055764	0.003608	0.055561	0.003441
0.041611	0.003351	0.039637	0.003043	0.038994	0.002768	0.037035	0.002541	0.035986	0.002357
0.040429	0.003218	0.037928	0.002933	0.036339	0.002649	0.034381	0.002432	0.033432	0.002174
0.051164	0.003951	0.050761	0.003613	0.049564	0.003315	0.047968	0.003061	0.048262	0.002958
0.042394	0.003522	0.040004	0.003236	0.038950	0.002924	0.036362	0.002642	0.035021	0.002422
0.033277	0.003173	0.030007	0.002823	0.027139	0.002477	0.023636	0.002073	0.020314	0.001801
0.032282	0.003104	0.029185	0.002790	0.026757	0.002527	0.024692	0.002242	0.022580	0.002037
0.039452	0.003418	0.036788	0.003127	0.034482	0.002817	0.032454	0.002550	0.030200	0.002294
0.038977	0.003555	0.036295	0.003250	0.034284	0.002946	0.034644	0.002823	0.032643	0.002547
0.035261	0.003064	0.031736	0.002685	0.028194	0.002224	0.025069	0.001913	0.022494	0.001674
0.038229	0.003406	0.034891	0.003033	0.032247	0.002682	0.028853	0.002342	0.026355	0.002018
0.034516	0.003049	0.030992	0.002663	0.028053	0.002299	0.024962	0.001974	0.022316	0.001729
0.038961	0.003362	0.035623	0.002994	0.032980	0.002647	0.030617	0.002351	0.028021	0.002022
0.033661	0.003136	0.030391	0.002790	0.027523	0.002449	0.023576	0.002014	0.020220	0.001758
0.037031	0.003448	0.034139	0.003102	0.031685	0.002758	0.029197	0.002491	0.026259	0.002147
0.033231	0.003127	0.030439	0.002836	0.028136	0.002544	0.026719	0.002322	0.023812	0.002007
0.033371	0.003208	0.030102	0.002854	0.027114	0.002510	0.023152	0.002064	0.020008	0.001770
0.032816	0.003024	0.029549	0.002665	0.026736	0.002364	0.023377	0.001985	0.020289	0.001741
0.033877	0.003135	0.030843	0.002816	0.028247	0.002491	0.025736	0.002241	0.023098	0.001978
0.033689	0.003214	0.030419	0.002859	0.027551	0.002510	0.023603	0.002064	0.020412	0.001756
0.032961	0.003113	0.029691	0.002769	0.026823	0.002430	0.022155	0.001953	0.019085	0.001684
0.033844	0.003236	0.030574	0.002879	0.027828	0.002533	0.023881	0.002083	0.020737	0.001786
0.058993	0.004381	0.060761	0.004175	0.061974	0.004058	0.062748	0.003846	0.063043	0.003707
0.072742	0.005626	0.074028	0.005095	0.074907	0.004948	0.076369	0.004822	0.076791	0.004594
0.060290	0.004652	0.059019	0.004327	0.058707	0.004062	0.057886	0.003813	0.058460	0.003414
0.095554	0.009331	0.105854	0.009831	0.110953	0.010206	0.117406	0.010787	0.122212	0.011014
0.053513	0.004215	0.051958	0.003953	0.053523	0.003855	0.053285	0.003651	0.054035	0.003387
0.043306	0.003231	0.040653	0.002867	0.037993	0.002549	0.036469	0.002267	0.034901	0.002059
0.058194	0.005205	0.057553	0.004713	0.057000	0.004470	0.056944	0.004222	0.057431	0.004043
0.048611	0.004341	0.046647	0.003973	0.046083	0.003768	0.047292	0.003638	0.046700	0.003433
0.054784	0.004697	0.054088	0.004427	0.054443	0.004268	0.054432	0.004140	0.053817	0.003988
0.048753	0.004079	0.047701	0.003755	0.046217	0.003461	0.043888	0.003121	0.041991	0.002998
0.047608	0.004149	0.045856	0.003827	0.044735	0.003657	0.042641	0.003355	0.041268	0.003040
0.052124	0.004539	0.052230	0.004383	0.052334	0.004216	0.052455	0.004056	0.051865	0.003877
0.074508	0.006314	0.073827	0.005968	0.077292	0.005985	0.078024	0.005848	0.080772	0.005838
0.046270	0.003476	0.044025	0.003164	0.041825	0.002909	0.041177	0.002731	0.039258	0.002508
0.059231	0.004929	0.058506	0.004653	0.058273	0.004474	0.056110	0.004072	0.054414	0.003841
0.057633	0.005145	0.055486	0.004692	0.052827	0.004195	0.050879	0.003903	0.050179	0.003774
0.060925	0.005566	0.061244	0.005419	0.059686	0.005034	0.059037	0.004800	0.059988	0.004642
0.054557	0.004454	0.053207	0.004198	0.050842	0.003877	0.049230	0.003618	0.047793	0.003380
0.063661	0.005392	0.064314	0.005301	0.062999	0.005087	0.063681	0.004902	0.062771	0.004698
0.055451	0.004484	0.056255	0.004348	0.055295	0.004100	0.054396	0.003930	0.055129	0.003776
0.051595	0.004292	0.050029	0.004027	0.047999	0.003739	0.046497	0.003535	0.043519	0.003282
0.056289	0.004769	0.057484	0.004764	0.056182	0.004477	0.056021	0.004227	0.055121	0.004065
0.050453	0.004694	0.048745	0.004450	0.046867	0.004212	0.045238	0.003959	0.043104	0.003731
0.052273	0.004756	0.051426	0.004607	0.049420	0.004323	0.048290	0.004031	0.049351	0.004026
0.054357	0.004805	0.055919	0.004873	0.054938	0.004720	0.054056	0.004569	0.053020	0.004358
0.050091	0.004424	0.050187	0.004179	0.048248	0.003911	0.047103	0.003741	0.046534	0.003571
0.049113	0.004031	0.049111	0.003797	0.049821	0.003645	0.050886	0.003477	0.051649	0.003440
0.052689	0.004448	0.052741	0.004312	0.052972	0.004197	0.052840	0.003905	0.051915	0.003796
0.052896	0.004684	0.050135	0.004240	0.050213	0.004123	0.051475	0.004024	0.051291	0.003775
0.047539	0.004328	0.044513	0.003899	0.043080	0.003696	0.043667	0.003558	0.044191	0.003359
0.044674	0.004060	0.041649	0.003659	0.038754	0.003336	0.038409	0.003223	0.036724	0.003016
0.045025	0.004260	0.042454	0.003895	0.040803	0.003641	0.040419	0.003450	0.038287	0.003072
0.075485	0.005885	0.084721	0.006463	0.084754	0.006122	0.090025	0.006315	0.092228	0.006289
0.066196	0.006076	0.069754	0.006089	0.072422	0.006114	0.074418	0.006095	0.075157	0.005838
0.068404	0.005903	0.070860	0.005815	0.072757	0.005738	0.073332	0.005592	0.072953	0.005278
0.050111	0.004446	0.048781	0.004168	0.049328	0.004097	0.049337	0.003941	0.049416	0.003757
0.052505	0.004553	0.050326	0.004178	0.048544	0.003910	0.048167	0.003746	0.046890	0.003584
0.053697	0.005061	0.052088	0.004694	0.052508	0.004536	0.053571	0.004526	0.053763	0.004465
0.050257	0.004802	0.048189	0.004431	0.047967	0.004184	0.048244	0.004045	0.050804	0.004008
0.053992	0.004612	0.052049	0.004246	0.052297	0.004104	0.052687	0.003953	0.052814	0.003766
0.054521	0.004612	0.053215	0.004243	0.054124	0.003971	0.052123	0.003649	0.050241	0.003424
0.043830	0.003852	0.040839	0.003492	0.038862	0.003199	0.036643	0.002985	0.035454	0.002859
0.044973	0.003848	0.042282	0.003480	0.041672	0.003384	0.039904	0.003145	0.038410	0.002987
0.058574	0.005823	0.056716	0.005316	0.055498	0.005069	0.054817	0.004764	0.053458	0.004508
0.051567	0.004809	0.052210	0.004860	0.051234	0.004662	0.051095	0.004525	0.051354	0.004398
0.061505	0.005275	0.061553	0.005103	0.061077	0.004808	0.061584	0.004680	0.061782	0.004587
0.046129	0.004325	0.043572	0.004015	0.041537	0.003771	0.040075	0.003567	0.038288	0.003357
0.052825	0.004676	0.054120	0.004472	0.053286	0.004148	0.052070	0.003907	0.053220	0.003781
0.059591	0.005368	0.059430	0.005209	0.058164	0.004970	0.058174	0.004682	0.057687	0.004499
0.045594	0.003976	0.044215	0.003730	0.042529	0.003456	0.039892	0.003134	0.038685	0.002967
0.053835	0.004598	0.053113	0.004352	0.052417	0.004021	0.052052	0.003875	0.053120	0.003802
0.051908	0.005334	0.049427	0.004940	0.049214	0.004777	0.047608	0.004530	0.046172	0.004323
0.039129	0.003618	0.036033	0.003290	0.033499	0.002987	0.031792	0.002721	0.031241	0.002539
0.057492	0.005120	0.056887	0.004947	0.055911	0.004746	0.056752	0.004537	0.056437	0.004376
0.048645	0.004234	0.046656	0.003899	0.044647	0.003580	0.042112	0.003252	0.039504	0.002928
0.043341	0.003935	0.042082	0.003653	0.040400	0.003369	0.037934	0.003047	0.037601	0.002957
0.048289	0.003907	0.047809	0.003681	0.048596	0.003546	0.048822	0.003499	0.051671	0.003516
0.047084	0.003615	0.045838	0.003244	0.045476	0.002884	0.042952	0.002648	0.042077	0.002521
