9.637465	-1.437956	-0.012248	-0.528518	-1.138011	-1.631831	1.582290	-0.201036	-1.757594	-1.792636	-1.897536	2.674234	-1.213842	-0.504078	0.293243	0.604348	-0.522320	6.704978	-0.847281	-0.551089	-0.613548	-0.984912	0.852964	-1.317610	1.266278	0.470580	1.508074	0.261387	-0.787070	-1.527900	-1.491825	7.458067	-1.959790	-2.069628	-1.716737	-1.821062	-0.886445	-0.894021	-2.334545	-1.308381	4.245159	-2.184909	-1.624708
9.618945	-0.962314	-0.569631	-0.809536	0.393605	-1.084380	2.665243	-1.635977	0.022615	-1.807197	-1.561514	1.185522	-0.803415	-0.566777	1.869024	-0.957591	-0.691652	5.301310	-1.066756	-0.758652	-1.229664	-1.013888	2.938861	-0.701678	1.087398	-0.079439	-0.546317	-0.585099	-0.882497	-0.921212	-2.052225	6.727265	-1.753290	-1.608230	-1.871046	-2.043998	-1.381660	-1.223904	-1.387087	-0.571376	4.227618	-1.839165	-1.070240
4.768957	-0.782447	-0.867103	-0.852569	0.421760	-0.283375	-0.016093	-0.432979	-0.630420	-1.149757	-0.450905	2.978538	-0.460874	-0.530501	1.297668	-0.544084	1.393462	3.680317	-0.892364	-0.153312	-0.956814	-1.184325	-0.047149	-0.723834	1.337358	-0.703212	1.379676	-0.130298	-0.777013	-0.795274	-0.875948	3.034672	-0.945025	-0.883149	-0.515664	-0.789683	-0.821146	-0.765143	-0.823940	-0.645930	1.878631	-0.970962	-0.769745
9.311629	-1.720862	-1.135481	-0.226417	-1.330733	-0.880951	1.125608	0.498129	-1.470982	-1.335007	-1.590778	1.681187	-0.651202	-0.847185	2.959625	-0.713034	0.644384	5.004116	-1.510275	-0.020333	-1.336795	-0.580949	-0.808462	-0.718280	1.425738	0.584750	2.728123	0.552285	-1.613244	-1.769163	-1.115938	6.994704	-1.289005	-1.656969	-0.982284	-0.929592	-1.198377	-1.368394	-1.979974	-1.669568	2.399866	-1.867192	-1.592719
9.017649	-1.132335	-0.725541	-1.061433	0.990213	-1.101130	2.761991	-1.374768	-0.540468	-2.128999	-1.538228	2.891112	-0.455032	-0.413634	1.406917	-0.781299	0.060737	6.071489	-1.479261	0.262560	-1.280581	-1.171962	1.760960	-0.881667	1.507802	0.046714	0.661181	-0.516726	-1.284631	-1.393274	-1.919842	6.448784	-1.606284	-1.502938	-1.660755	-1.879057	-1.183586	-1.819169	-1.664222	-1.676564	3.140643	-1.828718	-1.026645
8.875800	0.091360	-1.409544	-0.839221	-0.717758	-0.216157	2.709350	-0.823865	-1.171612	-1.681638	-1.511916	1.439625	-0.463580	-0.914645	1.757604	-0.967899	0.104141	4.589829	-0.002848	0.547161	-0.061325	-0.567941	1.016377	0.161394	-0.479301	-0.383985	0.255579	-0.824058	-1.293848	-1.483647	-1.641799	5.890480	-1.895459	-1.742746	-1.336126	-1.676122	-1.634438	-1.153931	-0.922734	-1.208317	3.796925	-1.535781	-0.673384
8.278753	-1.909198	-0.900603	-0.203146	-1.015757	-1.259405	0.735775	-0.606050	-1.120542	-1.179799	-1.510251	0.676075	0.544029	-0.704350	0.523662	0.536606	-0.553354	5.909589	-1.155490	-0.805643	-0.982523	0.658727	2.270934	-0.665094	1.530730	0.257991	2.008146	-0.238094	-1.291659	-1.205456	-1.880772	7.102297	-1.616515	-1.591452	-1.619699	-1.470471	-1.582986	-1.344281	-2.093279	-2.051950	5.223318	-2.140331	-1.558479
10.219540	-1.757271	-0.966572	-0.567963	0.272507	-1.501493	0.730695	-1.412067	-1.333219	-0.928001	-1.669450	0.621987	-0.354755	-1.981530	0.661075	-0.518343	-0.764023	6.975895	-0.993107	-1.171222	-1.327481	-1.261235	0.768166	-0.999337	1.503706	0.158184	0.622458	0.040663	-1.423070	-1.807913	-1.499030	8.606903	-0.642799	-0.323161	-1.631048	-1.464873	-1.178668	-1.410985	-0.776751	-1.651516	3.371694	-1.105953	-0.130638
9.122486	-0.628109	-1.679363	-0.928059	-0.413316	-0.772584	1.497552	-0.891453	-0.155182	-1.707270	-1.308473	1.798009	0.792343	-0.628968	2.047340	-0.845351	0.589347	3.744028	-1.426125	0.591786	-0.716048	0.250383	0.327152	-0.210922	2.587907	-0.115113	1.036202	-0.688303	-1.576895	-1.525203	-1.325414	5.307526	-1.176991	-1.695590	-0.766715	-1.307815	-1.811287	-1.354685	-1.673415	-1.781369	3.053578	-1.893061	-1.742559
6.555704	-1.178794	-1.139300	-1.210652	-0.729685	-1.279429	-0.704531	-0.351943	0.364626	-1.387910	-1.289714	0.922949	-0.813485	-1.085900	1.025493	-0.227197	-0.048485	6.568921	-1.166742	-0.906474	-1.050115	0.592017	-0.636685	-0.664849	1.846235	0.204163	1.488435	1.254754	-1.481177	-1.746084	-1.511831	6.652991	-0.187132	-1.583177	-1.387857	-0.529106	-1.273236	-0.856164	-0.917173	-1.648950	4.813238	-1.720179	-1.575569
9.756153	0.479897	-1.935792	-1.556812	0.326743	-1.022346	2.904959	-1.704620	-0.770124	-2.255123	-1.182557	-0.079707	-1.656508	-1.389145	1.470549	-0.290701	-1.163623	8.157206	-0.802230	-0.664693	-0.624631	-0.721610	1.089002	-1.074885	0.364173	-0.880464	0.815764	-0.905694	-1.808509	-1.482348	-1.666410	7.375324	-1.661964	-1.108218	-1.627237	-1.996741	-2.210515	-1.880877	-0.041993	-2.047318	6.333701	-1.598635	0.738558
11.459696	-1.978148	-0.548790	-0.935203	-0.206140	-1.565528	1.343510	0.135005	-0.936075	-1.074262	-1.702604	1.598537	-0.360370	-1.545195	1.610558	-0.563172	0.192002	5.605733	-1.508224	-1.263444	-1.434192	-0.982620	-0.198822	-1.319661	1.868186	0.296050	2.001396	0.532813	-1.313723	-1.950631	-1.340871	6.336366	-0.420983	-1.379577	-0.599383	-1.056156	-0.797181	-1.470577	-1.607552	-1.938054	1.977578	-1.346259	-1.614033
10.191218	-2.039807	0.008027	0.339835	0.398497	-1.352034	0.834806	-1.679102	-0.897187	-0.490448	-1.974539	2.086150	1.235287	-1.426686	1.604875	0.147427	-0.441266	5.136967	-0.430397	-1.512025	-0.221315	0.115671	2.378899	-0.581227	0.179307	0.498559	-0.803037	-1.330007	0.356196	-0.386130	-1.993451	5.596092	-1.728171	-1.941087	-1.801091	-1.886887	-0.913358	-1.052706	-1.617834	-0.933760	2.303760	-2.090434	-1.887589
9.356456	-1.824034	-0.383800	-1.077063	-0.486363	-1.382593	2.225026	-0.890920	-0.865495	-1.751713	-1.784276	4.306498	1.317711	-1.490302	2.669457	-0.034418	-0.521094	4.615391	-1.283121	1.020858	-0.262779	-0.652309	-0.195107	-0.533713	0.581377	0.194913	0.211319	-1.474918	-1.654615	-1.287647	-1.899762	6.200906	-1.222463	-1.818213	0.455152	-1.914396	-1.535035	-1.757085	-1.439551	-1.821829	3.379732	-1.799065	-1.491117
9.970391	-0.867253	-1.568924	-1.516941	0.537020	-0.638606	1.264374	-0.908602	-0.774300	-1.733867	-1.067228	2.619870	-0.321042	-0.900466	2.546513	-1.251644	2.277197	5.979038	-1.122408	-0.043440	-1.453377	-1.644820	-0.384544	-0.581277	1.221846	-0.602913	0.913849	-0.301303	-1.473458	-1.898151	-1.469563	7.296318	-1.642826	-1.658035	-0.781227	-1.569563	-1.501001	-1.662090	-1.472472	-1.411659	2.504654	-1.682940	-1.225130
7.791244	-0.423618	-1.273444	-0.198699	-0.450028	-0.832161	1.674968	-1.189483	-0.803360	-1.831971	-1.846981	3.067176	0.026889	-0.431471	1.872633	-1.018731	-0.227849	5.874595	-0.726642	-0.632778	-0.886279	-0.270203	0.991081	-0.495007	1.461297	0.259615	0.888289	-0.045505	-1.126933	-1.276569	-1.958662	8.993011	-2.291022	-2.206935	-1.571332	-1.880196	-1.931969	-1.170107	-2.094517	-1.122667	3.383868	-2.129788	-1.939758
7.754235	-1.437344	-0.720453	-0.756569	1.313281	-1.488763	0.958462	-0.171852	-1.110995	-1.288369	-0.836011	2.431166	-1.011441	-1.496199	2.417436	-0.685693	0.470188	4.316541	-0.831896	-0.838386	-1.136110	-1.141726	0.108314	-1.178186	1.062832	-0.366267	1.229709	-0.336608	-1.301143	-1.415810	-1.360137	5.802752	-0.732325	-1.307481	0.138790	-1.246314	-1.116662	-1.395319	-1.087970	-1.526009	2.830821	-1.045517	-0.466972
9.273853	-1.558776	-1.007529	-1.419456	-0.440701	-1.591872	0.973822	1.036623	0.014647	-1.678845	-1.756595	4.442144	-0.010639	-1.442495	1.923990	0.009380	1.006507	6.273582	-1.298502	-0.757843	-1.615374	-0.552241	-0.829468	-0.696882	1.751254	-0.945722	1.825951	-0.352994	-1.777578	-1.789367	-1.490313	7.381826	-1.190965	-2.017280	-0.045239	-1.508435	-1.578079	-1.583409	-1.812021	-1.770703	2.375977	-1.941928	-1.828306
7.278025	-1.562285	-0.842487	-0.039782	0.494861	-0.238777	1.538765	-1.310473	-0.428353	-0.745832	-1.318995	1.350405	1.633248	-0.097185	3.129609	-1.585215	0.173100	4.686244	-0.262792	-1.339262	-0.646661	-1.801799	1.107840	-1.040349	2.531427	-0.837458	-1.777573	-1.117631	-1.791215	-1.590700	-1.887734	8.374810	-1.325983	-1.041316	-1.109017	-1.779345	-1.057492	-1.614063	-1.712285	-1.434830	3.596575	-1.762346	-0.795674
6.519969	-2.037500	0.037780	-0.377442	-0.228579	-0.634303	0.565395	-1.264260	1.038210	-0.574662	-1.385934	1.133196	7.931599	-0.943525	3.370194	-0.374000	-0.668731	4.197080	-1.130279	-1.300180	-1.111331	-1.065185	0.615870	-0.825214	1.634605	-0.115933	-0.756372	-1.024937	-1.743252	-1.276776	-1.345914	4.238471	-0.241055	-0.807921	-0.818487	-1.106706	-0.867790	-1.716547	-1.758234	-1.718372	1.266809	-1.893714	-1.436040
8.051963	-2.240431	-0.151116	-0.645315	-1.461304	-1.062729	-0.428249	-1.083023	0.573296	0.325104	-1.712625	0.783460	2.527741	-1.195422	3.251324	0.041568	-1.125455	5.025269	-1.492742	-1.795247	-1.630495	-0.962344	0.689669	-0.874695	3.719303	1.133192	0.214932	0.167901	-1.156546	-0.948919	-0.596090	5.023515	0.870544	-0.553856	-1.584634	-0.411472	-0.648667	-1.391419	-2.208158	-1.731886	0.085390	-1.832671	-1.558660
5.285817	-1.752809	-0.601028	0.000442	0.396374	-0.847604	0.692316	-1.158109	-1.507730	0.726906	-1.276174	1.396564	0.486612	-0.821929	0.533105	-0.977375	-0.005978	3.823839	0.208225	-1.278809	0.059121	0.316142	2.315028	-0.899796	0.919262	-0.452714	-0.930161	-1.238248	-0.043396	-0.037606	-1.627318	4.102852	-1.485938	-1.203799	-1.335995	-1.459904	-1.077736	-0.813987	-1.786060	-1.196178	7.071407	-1.661651	-0.855977
7.803294	-2.245708	-0.675760	-1.068292	-1.208903	-0.560815	0.412167	-0.639563	1.744190	-0.374446	-1.400483	0.828386	4.150909	-0.898358	2.986764	0.524660	-1.360456	5.790062	-1.384757	-1.572764	-1.672616	-0.276338	1.142978	-0.992433	2.490443	0.056259	0.111249	-0.228679	-1.752407	-1.163629	-1.014250	4.930672	-0.538860	-1.073531	-1.631416	-0.623987	-1.316962	-1.258361	-1.910352	-1.814931	1.432435	-1.992780	-1.752631
5.799057	-2.033994	-0.304052	-1.105141	-0.719749	-0.713519	0.590494	-1.158993	1.066588	-0.515541	-1.698863	1.469076	2.422384	-0.580823	4.720000	-0.597211	-0.852837	6.670082	-0.391785	-1.544599	-0.651981	-0.222038	0.664485	-0.776317	3.253198	-0.618727	-0.455641	-0.941349	-1.261393	-0.490022	-1.396413	4.048354	-1.176579	-1.246715	-1.527893	-1.244219	-1.223563	-1.685413	-1.988092	-1.175172	3.120308	-1.945116	-1.580277
6.151865	-1.979094	0.015273	-0.108259	0.397185	-1.100030	-0.656112	-1.157697	-1.514323	2.500552	-1.559410	2.484780	-0.098555	-0.921763	1.406134	-0.655482	-0.565301	4.708018	0.676818	-1.388570	-0.389396	1.261126	2.148762	-0.835031	0.469615	-0.777669	-0.750656	-1.527725	0.607441	0.394630	-1.736457	3.975030	-1.613409	-1.442393	-1.733440	-1.572084	-0.411668	-0.486695	-1.766705	-0.878975	3.665070	-1.898682	-1.336716
8.856446	-2.234812	-0.289944	-0.573029	-0.447018	-0.464255	-0.764800	-0.158259	1.578147	-0.179796	-1.654852	1.094027	1.835861	-0.606458	2.804432	0.385533	-0.951563	5.972571	-1.059472	-1.410150	-0.635944	0.601438	-0.252437	-1.166909	2.022248	-0.503620	0.688206	-0.812513	-1.157023	-1.221018	-1.028011	4.615678	-0.604499	-1.604826	-1.607055	-0.520260	-0.815560	-1.331641	-1.764475	-2.330729	1.451131	-2.159145	-1.595645
9.076762	-2.033950	-0.544748	-0.890368	-1.401888	-0.798596	0.104843	-0.654463	1.264224	-0.325405	-1.634095	0.931479	1.558341	-1.047275	2.568337	0.050710	-1.008215	4.806086	-1.274310	-1.574662	-1.733326	-0.909472	0.393483	-1.090942	3.445224	0.777470	0.946597	0.052093	-1.575593	-0.907023	-0.639918	4.993065	0.812457	-0.938774	-1.368447	-0.434638	-1.032307	-1.347838	-1.539150	-1.796880	-0.120878	-1.578069	-1.579940
4.388714	-2.008746	1.223079	-0.681648	-0.035365	-0.987919	1.501667	-1.370708	0.004472	-0.120660	-1.664611	0.423446	2.716621	-0.733350	6.289754	-0.302633	-0.407561	4.518280	-0.696181	-1.499391	-0.088010	-0.350663	1.006556	-0.522280	3.579345	-0.319543	-0.970651	-0.624340	-1.259157	-1.493867	-1.699043	4.386809	-1.393864	-1.458010	-1.393091	-1.771636	-0.495497	-1.636634	-1.902813	-1.165926	2.513953	-2.022570	-1.476325
5.408634	-2.255492	0.529362	0.029907	0.370597	-0.789867	0.686432	-0.942497	-0.599489	1.353928	-1.928245	1.258819	1.486255	-0.527399	1.603871	0.144675	-0.534394	7.316718	0.975137	-1.690255	-0.681624	0.289833	2.238379	-0.880088	1.292902	-0.205535	-0.783710	-1.389788	-0.640865	-0.622768	-1.266713	4.406443	-1.394068	-1.800589	-1.784775	-1.473991	-0.887422	-0.899473	-2.272952	-1.734904	2.512373	-2.191175	-1.726188
8.426295	-1.973005	-0.219604	-0.246129	-1.232137	-0.610096	-0.015301	-0.687923	-0.862465	0.444284	-1.203002	0.338653	1.190156	-0.577591	3.701891	-0.323461	-0.751190	3.328897	-1.126785	-1.359943	-0.990072	-0.802640	0.216302	-0.053496	1.764660	0.554591	0.209540	-0.213166	-0.585683	-0.674544	-0.730648	4.719317	-0.156581	-0.674775	-1.609550	-0.972532	-0.455629	-1.093422	-1.950145	-1.436704	1.270492	-1.489403	-1.087454
9.524626	-1.610689	-0.349103	-0.861243	-0.347285	-0.521712	-0.388408	-0.234705	-0.033186	-1.012505	-1.063404	0.959477	-0.591078	-1.208561	2.414509	-0.244795	-0.341271	4.243289	-0.014604	-0.840511	-1.009795	-1.285561	-0.672249	0.034473	1.845487	0.268738	0.778880	-0.398622	-1.299900	-1.026866	-0.785883	3.393678	0.531670	-0.747016	-0.104983	-1.004300	0.152582	-1.341888	-0.791130	-1.589172	-0.835199	-0.693045	-0.898739
8.720464	-1.713594	-0.535487	-1.426631	-0.884859	-0.456012	1.246388	-0.993867	2.098887	-0.965373	-1.511630	1.447106	3.091612	-0.458463	3.875411	-0.371245	-0.309639	5.653272	-0.904052	-1.075031	-1.562082	-0.935204	0.240908	-1.078944	3.078351	-0.559437	-0.429781	-0.539278	-1.723823	-0.959817	-1.381661	5.701356	-0.973891	-1.427996	-0.972589	-1.079661	-1.233825	-1.499492	-2.039692	-1.471451	0.203204	-1.983793	-1.898659
8.820314	-1.619606	-0.648368	-0.910737	-0.173268	-0.339277	0.189281	0.210499	-0.791053	-1.331841	-1.010038	1.181483	-0.587128	-1.080452	3.044972	-0.414405	0.110291	5.522058	0.107647	-0.762818	-0.893335	-1.070389	-0.535646	-0.089822	1.114017	-0.155144	1.622835	-0.809408	-1.587257	-1.165497	-1.025935	3.635890	-0.364356	-0.942934	-0.023755	-1.194680	-0.243545	-1.420607	-0.989024	-1.679948	-0.451125	-0.423853	-0.824034
8.790672	-1.558552	-1.165933	-1.029153	0.333703	-0.280527	0.306747	-0.068639	-1.420812	-1.770901	-0.914134	1.610900	-0.340746	-1.053675	4.526903	-0.733187	1.212205	7.563966	-0.261084	-0.345709	-0.818010	-1.454973	0.333124	-0.729814	-0.323962	-0.776086	0.863617	-1.432559	-1.717867	-1.416996	-1.441415	4.851494	-0.789953	-1.119802	0.100439	-1.495891	-0.998141	-1.648940	-0.699425	-1.735268	-0.221977	-0.681977	-0.047662
7.750978	-1.650998	-1.083946	-0.943358	-1.327316	-0.418435	1.273819	-0.085843	1.519187	-1.134373	-0.952687	0.582786	1.148528	0.501530	2.087679	-0.351145	-0.999036	5.880554	-1.102087	-1.364119	-1.418787	-1.159972	1.009515	-1.266143	1.917242	-0.901059	-0.103467	-0.418569	-1.337352	-0.374604	-0.466203	4.536394	-1.364911	-1.435768	-1.369883	-0.545727	-1.350195	-0.717366	-2.114163	-0.781829	3.800199	-1.776545	-1.692524
10.259391	-1.520277	0.212198	-0.568036	-0.382835	-1.034115	-0.540054	-0.588429	0.074020	-0.466206	-0.995571	1.322160	0.206167	-1.086682	1.400822	-0.399530	0.191634	3.733358	-0.852789	-1.282602	-0.476113	-1.029336	-0.756384	-1.152333	0.711547	-0.083795	0.610807	-0.057824	-0.744249	-0.962147	-0.783283	4.164715	0.812105	-0.846991	-0.385753	-0.821620	0.957544	-1.342636	-1.195427	-1.625367	-0.988210	-0.595524	-1.092351
10.121776	-1.300817	-0.516974	-1.078339	-0.379029	0.069193	0.815162	0.340138	-0.709508	-1.162532	-0.976281	1.097857	1.530242	-0.314207	3.310059	-0.483684	1.258509	5.441695	-1.215428	0.656262	-0.879976	-1.381025	-1.164280	-0.567021	-0.537370	0.064487	0.017021	-1.313864	-1.512599	-1.242073	-1.582109	4.393970	-0.296092	-1.088662	1.156681	-1.251149	-0.807148	-1.465983	-1.157184	-1.587371	-1.855772	-1.296939	-1.149636
8.028518	-2.200113	-0.154297	-0.619250	-0.982414	-0.036366	0.926637	-0.628061	-0.545939	0.427754	-1.548080	1.176542	0.557530	-1.000278	2.055059	0.272119	-1.445317	4.686967	-0.749708	-1.273204	-1.308893	-0.388177	0.942147	-0.924253	2.618012	0.423756	0.796248	0.123988	-1.488956	-0.882491	-1.399163	5.813403	-0.735141	-0.530157	-1.782413	-0.642257	-0.740532	-1.165194	-1.479557	-2.074060	1.142263	-1.775336	-1.491333
6.841018	-1.159844	-1.225433	-1.271031	-0.600023	0.253735	0.542006	2.565196	-0.980783	-1.582048	-0.526181	2.065450	-1.655665	-0.979917	7.793919	-0.390132	0.747303	3.707020	0.058905	0.908370	-1.382070	-1.087151	-0.821634	0.108567	-0.116384	-1.156303	1.200127	-1.228084	-1.618185	-1.681454	-1.216903	3.962777	-0.949606	-1.592950	0.966224	-1.385920	-1.141134	-1.293492	-0.297502	-1.636645	-0.595260	-1.327252	-0.821630
8.679242	-0.948522	-1.227210	-1.381270	-0.393713	1.174329	1.020860	1.237703	-1.167007	-1.506848	-0.695006	2.088154	-0.341687	-0.506385	4.348425	-0.593776	1.939859	4.934579	-0.782799	1.232340	-1.406232	-1.407466	-1.295777	0.125260	0.624152	-1.436733	0.841794	-1.226612	-1.550468	-1.551631	-1.298402	3.223758	-1.371220	-1.384905	1.336147	-1.187494	-0.873700	-1.262722	-0.645399	-1.489511	-1.439484	-1.484619	-0.950007
10.249361	-1.501768	-0.168636	-0.544862	0.155004	-0.955712	-0.723998	-0.301046	-0.512219	-0.630640	-0.817779	0.508133	-0.470801	-0.941968	2.786943	-0.838229	-0.092563	3.865669	-0.749444	-1.240226	-0.635227	-1.246204	-0.752502	-1.348718	0.258842	-0.245745	1.296958	-0.152642	-0.927185	-1.177870	-1.084494	5.290173	0.193211	-0.550416	-0.517633	-0.886516	0.496387	-1.225900	-1.230391	-1.450490	-0.236322	-0.257514	-0.685021
9.379242	-1.252495	-1.299144	-1.432913	-0.294904	-0.713379	1.740579	0.610564	-1.195724	-1.655427	-0.833032	4.201243	-1.663458	-1.213376	3.738217	-0.974248	1.942171	6.549142	-0.110024	-0.360875	-1.519987	-1.486222	-1.306821	-0.580954	1.663792	-1.163319	1.145724	-1.512523	-1.853125	-1.743778	-1.331251	5.686705	-1.130755	-1.588701	0.871560	-1.610269	-1.261737	-1.548783	-1.369156	-1.715581	0.950580	-1.444438	-1.313118
6.177311	-1.770456	-0.124782	0.256476	-0.909366	-1.498220	0.454426	-0.588837	-0.759161	0.077269	-2.186816	0.947289	-0.949886	-0.909382	-0.765301	0.824328	-1.318253	7.324287	-1.418892	-1.603335	-1.257088	1.122122	0.988363	-0.413834	3.025538	1.441495	-0.072507	0.460410	0.310967	-0.432817	-1.527890	5.985595	-1.469959	-1.943999	-2.022087	-1.191000	-0.669194	0.122239	-2.517117	-0.137847	3.090933	-2.200358	-1.950666
7.882136	-2.174820	-0.195237	-0.037924	0.301431	-1.591331	0.873151	-1.251474	-0.520681	-0.579517	-2.229089	2.082778	0.195626	-1.040812	1.428650	1.080349	-0.614301	7.909408	-0.817147	-1.533778	-0.695377	0.674446	1.375262	-0.866185	1.876406	0.592908	-0.009394	-0.507284	-0.256042	-0.584057	-2.258608	6.805206	-1.763850	-2.204848	-2.161520	-1.779426	-1.225135	-1.283185	-1.974280	-1.207959	2.877728	-2.397835	-2.194388
8.253112	-1.844205	-0.596905	0.500549	0.799247	-1.345391	2.506707	-1.839551	-0.791166	-0.759072	-2.026903	2.690986	1.113733	-0.728769	2.010479	0.136073	-0.122506	6.332535	-0.109966	-1.155234	-0.334972	-0.171072	1.868658	-0.966240	0.406891	-0.249682	-0.196624	-1.424242	-0.506755	-0.667675	-2.242182	5.724805	-1.816209	-2.022562	-1.529149	-2.356600	-1.711951	-1.285088	-1.732361	-1.023200	3.057252	-2.185103	-1.659695
6.703514	-2.132714	-0.571211	-0.430033	-0.632815	-0.861210	1.850939	-0.950577	-1.854374	-0.245727	-2.206208	0.839457	-1.190381	-1.618537	2.614043	0.926708	-1.421477	7.095549	-0.181250	-1.416758	-0.437713	0.024039	1.567922	-0.134381	1.765652	0.287098	-0.494434	-0.446968	-0.812766	-0.431583	-1.306100	5.912747	-1.411939	-1.470725	-1.343370	-1.910443	-0.969133	-0.724334	-1.323644	-1.080338	4.038405	-1.992849	-1.622084
7.681077	-2.491920	-0.313485	-0.144033	0.913308	-1.790669	0.374133	-1.565516	-1.293168	0.024993	-2.016432	1.224668	-0.156589	-1.626418	1.261059	0.016988	-0.557981	8.921075	-0.832439	-1.710023	-0.490410	1.877284	1.165537	-1.672468	2.060562	-0.447911	-0.077539	-1.183568	0.812720	-0.212725	-1.878240	6.308697	-2.121468	-1.942961	-2.135601	-1.325947	-0.824460	-0.369820	-2.014991	-0.700334	3.172113	-2.259952	-1.657145
7.845000	-2.230870	-0.176328	0.035104	0.292075	-1.576504	1.496504	-1.773882	-0.368300	-0.488513	-2.130518	3.586152	0.420587	-0.971955	1.525768	0.561810	-0.557397	8.545505	-0.903583	-1.455532	-0.040540	0.397273	0.885613	-1.496731	1.391667	0.987837	0.256938	-0.528967	-0.751970	-0.774229	-2.095583	6.195115	-1.789250	-2.220585	-2.023770	-1.845346	-1.070251	-1.742968	-1.957158	-1.473691	2.509118	-2.340312	-2.147334
9.207929	-1.480045	-1.489660	-1.325501	0.637912	-1.263701	1.194284	0.156653	-1.104696	-1.776053	-1.672204	3.770934	-0.903122	-1.510404	3.244317	-0.952209	1.130019	7.406506	-0.970682	-0.909538	-1.800716	-1.196916	-0.636859	-0.893168	2.658918	-0.968838	1.714651	-0.599793	-1.960851	-1.914984	-1.459309	8.283017	-1.193360	-1.699513	0.092089	-1.582803	-1.879105	-1.673714	-1.662482	-2.001354	1.877174	-1.756253	-1.136570
9.658073	-2.409255	-0.580416	-0.035329	-1.759783	-1.509385	0.072553	-1.007777	-0.252213	-0.229333	-2.167962	1.886240	0.786958	-1.521340	1.355695	0.306364	-1.702990	5.947949	-2.040007	-1.400417	-1.493764	-0.333072	-0.138354	-0.928127	3.878168	2.115528	0.089990	0.692271	-0.816461	-0.821884	-1.294208	7.133011	-0.849642	-1.469420	-2.043104	-0.712527	-0.828986	-1.240239	-1.992661	-2.000612	3.733047	-2.149957	-1.926621
8.915524	-1.856226	0.409685	0.466807	-0.923463	-1.678466	3.342430	-0.874543	-1.608154	-1.114128	-2.107955	0.935796	-0.172933	-1.106386	0.243303	1.171372	-0.741099	7.166072	-1.333796	-0.525173	-0.834591	0.728382	2.302946	-1.053743	0.714554	2.311363	1.273486	-0.553024	-0.792999	-1.423037	-2.281034	5.432801	-1.859028	-2.236597	-1.753175	-2.038530	-0.810438	-0.727927	-2.401236	-1.685202	3.025997	-2.243144	-1.704492
8.936978	-1.422311	-0.374572	0.923500	0.545003	-1.013143	1.604786	-1.319606	-1.175446	-1.511388	-1.702059	3.272067	1.533644	-0.846292	2.030321	-0.668709	-0.156880	3.561483	-1.391312	0.980331	-0.169680	-1.164612	0.503757	-0.725152	0.769625	1.357393	-0.607254	-1.497214	-1.381104	-1.225163	-1.889853	6.639902	-1.609289	-1.773417	-1.049463	-1.770426	-0.827104	-1.523895	-1.318830	-1.531356	1.545453	-1.420974	-1.137737
11.544789	-1.773385	-1.077518	-1.155316	0.046605	-1.380629	-0.476753	-0.086826	-0.957736	-1.234806	-0.360583	2.157965	-0.967521	-1.260805	1.093925	-1.331725	0.759183	7.529042	-0.794606	-1.476076	-1.361175	-1.505395	-0.216804	-1.364393	2.480708	-0.766439	2.853865	-0.145148	-1.475835	-1.512448	-1.391244	4.585502	-0.904890	-1.079848	-0.999915	-1.161240	-0.967648	-1.479532	-1.472299	-1.502627	2.323768	-1.170364	-0.563825
10.953099	-1.837428	-0.677544	-0.946393	-0.036978	-1.720086	1.156774	0.620558	-0.650567	-1.263304	-1.008925	1.662605	-0.617768	-1.302917	2.597857	-0.718096	1.709105	8.854965	-1.070138	-1.402108	-1.406775	-1.115846	-0.134287	-1.495031	1.794397	-0.872209	1.792831	-0.588610	-1.785832	-1.992205	-1.690972	6.055961	-1.157187	-1.790891	-0.674470	-1.415609	-0.909605	-1.742234	-1.863980	-2.091601	1.285282	-1.620252	-0.883587
9.853212	-1.177327	-0.323883	-1.592051	-0.201996	-0.234070	1.179084	-0.275961	-0.191878	-1.481658	-1.096284	3.042826	-0.274759	0.108630	-0.261224	-0.572506	0.780711	5.993883	-0.953986	0.268772	-1.383967	-1.658695	0.879915	-0.277304	0.188516	-0.224353	0.114860	-0.234651	-1.411616	-1.701180	-1.414342	5.110991	-1.435657	-1.516908	-1.167672	-1.723025	-0.894343	-1.355681	-1.630046	-1.349486	3.147099	-1.678299	-0.973690
10.541423	-1.695387	-1.481434	-1.280616	0.294605	-1.106251	1.236273	0.562792	-0.654722	-1.670928	-0.945285	2.770532	-0.745501	-0.835484	2.736795	-1.020119	3.038203	8.813167	-1.004312	-0.965335	-1.596013	-1.353553	-0.710268	-1.508543	2.707300	-0.955085	1.378851	-0.952142	-1.969524	-2.056179	-1.823754	5.618192	-1.110508	-1.756124	-0.737401	-1.382707	-1.470208	-1.754345	-1.700282	-2.032393	1.336010	-1.721756	-1.037983
9.637300	-1.803680	-0.678490	-1.153811	-0.905678	-1.322649	-0.020941	0.825468	0.463352	-1.082014	-1.313832	2.379206	-0.792428	-0.986281	2.422998	-0.281684	0.175974	7.321771	-1.353719	-1.092305	-1.806367	-1.383348	-1.378768	-1.015502	3.369300	-0.662311	1.362072	0.474316	-1.503738	-1.889222	-0.754617	5.172175	-0.590628	-1.771433	-0.840834	-0.762131	-0.678204	-1.329169	-0.473418	-1.657585	1.056870	-1.530536	-1.845477
