8.065971	-1.201236	-1.195461	-1.143412	-1.202591	-0.329878	0.270775	1.105419	-0.643815	-1.588647	-0.855360	0.670303	-1.272772	-0.557534	3.477381	-0.232111	-0.046722	6.054341	-0.280495	0.303160	-0.897934	-0.987193	-0.399422	-0.531365	2.100998	-0.855594	1.283873	-0.802188	-1.340455	-1.528109	-1.143899	5.312862	-1.170992	-1.611061	-0.321372	-1.073406	-1.286976	-1.198903	-0.869927	-1.360955	2.286660	-1.570616	-1.431341	8.185775	-1.266214	-1.347403	-1.211640	-1.288804	-0.384593	0.284103	1.338365	-0.700512	-1.584844	-0.919450	1.099622	-1.462547	-0.637427	3.540698	-0.357559	-0.009887	6.135194	-0.208172	0.297344	-0.975363	-1.002649	-0.554728	-0.565767	2.198966	-1.007367	1.468583	-0.916311	-1.403849	-1.594763	-1.137575	5.173219	-1.116052	-1.660713	-0.307668	-1.139985	-1.362568	-1.255659	-0.734118	-1.404624	2.657541	-1.516959	-1.343642	8.216276	-1.295340	-1.415196	-1.242976	-1.402948	-0.320018	0.183221	1.358914	-0.771577	-1.632929	-0.939650	0.992282	-1.417704	-0.698325	3.718509	-0.312198	0.071092	6.335967	-0.250490	0.400173	-0.991871	-0.903199	-0.599431	-0.512964	2.337396	-1.139503	1.574666	-0.897431	-1.423291	-1.584018	-1.108531	5.260382	-1.191480	-1.652671	-0.367854	-1.167918	-1.375816	-1.285251	-0.681289	-1.441055	2.551426	-1.555268	-1.422109	8.463614	-1.329548	-1.438956	-1.293647	-1.452893	-0.259238	0.143009	1.403537	-0.761286	-1.654064	-0.939734	1.005680	-1.490104	-0.600891	3.734411	-0.356811	-0.011235	6.198991	-0.268526	0.327615	-0.959619	-0.942579	-0.461924	-0.516620	2.384907	-1.118992	1.594548	-0.971381	-1.428144	-1.571730	-1.089236	5.561536	-1.219992	-1.686326	-0.397868	-1.185879	-1.349118	-1.288515	-0.611250	-1.412786	2.284053	-1.577637	-1.455375	8.877722	-1.365478	-1.504773	-1.305368	-1.425404	-0.219378	0.023427	1.511399	-0.754753	-1.696322	-0.910683	0.854665	-1.607458	-0.599715	3.761427	-0.297085	0.017961	6.178038	-0.278161	0.268452	-0.951192	-0.944715	-0.372544	-0.559727	2.464332	-1.219673	1.512994	-0.981956	-1.482931	-1.581993	-1.064084	5.446441	-1.206061	-1.690475	-0.431635	-1.201793	-1.315180	-1.329701	-0.584012	-1.440317	2.388358	-1.575562	-1.407084
9.382203	-1.447364	-0.665938	-0.965017	-1.188272	-1.032826	0.445481	1.264350	-0.117321	-1.280748	-1.103770	1.179287	-0.505662	-0.743361	2.892300	0.046908	0.311967	6.669006	-1.014573	-0.477041	-1.088662	-0.987875	-0.281370	-1.096345	1.677832	-0.535900	1.577484	-0.566983	-1.419809	-1.857031	-1.381560	6.500371	-1.129545	-1.777724	-0.697513	-1.075726	-1.136533	-1.397805	-1.657652	-1.521313	1.636765	-1.819793	-1.612925	9.443146	-1.519132	-0.743903	-0.975217	-1.188243	-1.159907	0.441673	1.478257	-0.127491	-1.212628	-1.124039	1.726341	-0.646445	-0.762661	2.874952	-0.004227	0.375680	6.755500	-1.079754	-0.491759	-1.133965	-1.117550	-0.340240	-1.227520	1.723547	-0.612068	1.782701	-0.599922	-1.521561	-1.941795	-1.465353	6.385843	-1.033180	-1.848605	-0.702303	-1.091712	-1.163140	-1.475300	-1.597565	-1.583513	1.877052	-1.833233	-1.540762	9.454744	-1.569354	-0.790152	-0.993333	-1.198416	-1.293481	0.515983	1.509428	-0.064499	-1.236253	-1.137176	1.672638	-0.701540	-0.811089	3.044377	0.086482	0.632830	6.916539	-1.165947	-0.583195	-1.198432	-1.065602	-0.496897	-1.319889	2.048432	-0.579082	1.825500	-0.515974	-1.583804	-1.993100	-1.535251	6.574797	-1.073356	-1.900784	-0.761338	-1.069322	-1.173472	-1.493129	-1.572157	-1.631414	1.691068	-1.867147	-1.598233	9.517310	-1.607656	-0.799553	-0.996212	-1.347600	-1.299263	0.566726	1.685316	0.109565	-1.275505	-1.064635	1.672574	-0.825909	-0.587147	3.227181	-0.033807	0.607180	6.844835	-1.174531	-0.668077	-1.231867	-1.157453	-0.582525	-1.312306	2.129811	-0.622957	1.907336	-0.563663	-1.562431	-2.098877	-1.508312	6.717352	-1.102025	-1.937737	-0.758598	-1.004913	-1.184297	-1.458692	-1.595948	-1.550391	1.475021	-1.890823	-1.656493	9.758862	-1.645495	-0.858883	-1.015245	-1.294220	-1.318688	0.483681	1.835428	0.138634	-1.327120	-1.040651	1.496953	-0.906975	-0.588803	3.346189	0.061493	0.548978	7.055144	-1.187332	-0.729281	-1.220806	-1.123764	-0.542038	-1.361107	2.042746	-0.725465	1.842518	-0.529177	-1.628041	-2.118762	-1.490607	6.588814	-1.068022	-1.948175	-0.738256	-1.031051	-1.164992	-1.504207	-1.574464	-1.581181	1.565882	-1.890884	-1.611630
7.787452	-1.351984	-0.917286	-0.934415	-1.237353	-0.312858	1.322389	0.840726	-0.452723	-1.381871	-1.172175	1.814684	-0.735932	-0.793830	2.294889	-0.430448	-0.623667	4.620079	-0.179923	-0.100254	-1.149716	-0.889508	-0.410011	-0.418280	3.418452	-0.662702	1.257541	-0.932436	-1.457553	-1.349984	-0.695040	4.229923	-1.036066	-1.552375	-0.273682	-0.855747	-1.147487	-1.292257	-0.215597	-1.464398	1.576899	-1.280782	-1.454694	8.145319	-1.391763	-1.010664	-0.974588	-1.330816	-0.325825	1.242495	0.920538	-0.395868	-1.433665	-1.210829	1.776030	-0.841762	-0.842045	2.462865	-0.510058	-0.622540	4.607750	-0.119440	-0.162403	-1.195040	-0.854771	-0.569071	-0.405490	3.574796	-0.763244	1.421391	-0.986967	-1.490620	-1.384612	-0.669996	3.929531	-1.019978	-1.583930	-0.279717	-0.901002	-1.191721	-1.325705	-0.104812	-1.487555	1.890302	-1.210585	-1.373937	7.919458	-1.394497	-1.098426	-1.004459	-1.376881	-0.280457	1.186518	0.866869	-0.417171	-1.489994	-1.226255	1.674651	-0.794987	-0.898970	2.621783	-0.423081	-0.550287	4.873233	-0.094025	-0.108495	-1.152230	-0.863113	-0.556717	-0.401823	3.896514	-0.903521	1.428135	-0.979178	-1.514630	-1.324045	-0.643566	3.891935	-1.099411	-1.585304	-0.225378	-0.933461	-1.208123	-1.357214	-0.090539	-1.523256	1.855000	-1.247735	-1.446870	8.092425	-1.424212	-1.136491	-1.051313	-1.413613	-0.209214	1.150272	0.983492	-0.377657	-1.505827	-1.220692	1.642828	-0.835138	-0.840603	2.587237	-0.511769	-0.612442	5.088635	-0.103439	-0.169128	-1.155046	-0.893303	-0.528603	-0.398343	3.772040	-0.942639	1.406963	-1.029455	-1.515199	-1.308754	-0.618929	4.301766	-1.117393	-1.616421	-0.278606	-0.946903	-1.212504	-1.357219	-0.014835	-1.492330	1.558107	-1.268452	-1.477291	7.747414	-1.456137	-1.202397	-1.055496	-1.416287	-0.220754	1.089644	1.053596	-0.406530	-1.506419	-1.184382	1.761913	-0.912123	-0.859063	2.865272	-0.497442	-0.613540	4.957511	-0.173320	-0.213540	-1.093514	-0.824782	-0.593869	-0.436435	3.761290	-0.999877	1.417685	-1.038321	-1.567355	-1.318806	-0.561746	4.452655	-1.101781	-1.620196	-0.294788	-0.925133	-1.176540	-1.396191	0.069934	-1.516890	1.695603	-1.264651	-1.424212
8.847281	-1.389312	-0.057080	-0.904785	-1.154819	-0.941489	-0.323859	0.671819	-0.086259	-0.958104	-1.227482	0.940473	-0.713504	-0.979174	2.345254	-0.126706	-0.535822	6.435118	-1.234739	-0.648737	-1.647890	-1.038966	-0.274402	-0.908661	2.537620	-0.297712	0.969998	0.167547	-1.319789	-1.417712	-1.202668	6.784929	-0.952600	-1.744024	-0.564411	-0.894487	-0.806139	-1.067848	-1.165485	-1.551489	1.735271	-1.659567	-1.639591	8.996281	-1.462079	-0.156187	-0.920829	-1.154272	-1.024017	-0.446814	0.966117	-0.067797	-0.903065	-1.259151	1.357683	-0.881010	-1.001278	2.378345	-0.193055	-0.470809	6.567156	-1.302141	-0.656006	-1.693470	-1.199427	-0.245421	-1.046887	2.554684	-0.353593	0.976259	0.150406	-1.430453	-1.517388	-1.233934	6.912929	-0.807858	-1.765647	-0.573660	-0.867238	-0.845690	-1.154034	-1.130201	-1.616687	1.874068	-1.725618	-1.628213	9.009566	-1.530045	-0.189426	-0.918316	-1.183426	-1.141778	-0.325965	0.963117	-0.053101	-0.924466	-1.291904	1.244715	-0.821288	-1.031785	2.553834	-0.046469	-0.305383	6.698972	-1.374363	-0.677367	-1.726776	-1.113836	-0.339257	-1.079766	2.747697	-0.394410	0.956930	0.292759	-1.463571	-1.551305	-1.268405	7.051588	-0.922243	-1.773324	-0.681340	-0.822528	-0.827186	-1.159739	-1.188241	-1.668397	1.748438	-1.768756	-1.703455	9.212750	-1.566184	-0.230827	-0.936754	-1.325544	-1.137631	-0.489100	0.929021	-0.006439	-0.953256	-1.302743	1.348543	-0.920494	-0.894971	2.584282	-0.138343	-0.365400	6.895364	-1.382909	-0.744535	-1.800639	-1.220336	-0.417919	-1.017322	2.854813	-0.290182	0.945500	0.218528	-1.457872	-1.671029	-1.223124	7.331590	-0.942125	-1.829075	-0.753018	-0.729271	-0.787391	-1.137035	-1.162454	-1.591921	1.664932	-1.798502	-1.760975	9.525185	-1.603928	-0.291232	-0.955611	-1.311204	-1.156301	-0.566801	1.083352	0.028108	-1.005362	-1.277460	1.168330	-0.997878	-0.895753	2.615951	-0.042149	-0.419220	7.045841	-1.395069	-0.804537	-1.788188	-1.184247	-0.375374	-1.065902	2.827618	-0.432152	0.892618	0.252093	-1.523577	-1.691034	-1.206042	7.253085	-0.907785	-1.839058	-0.730854	-0.755460	-0.769123	-1.183061	-1.141295	-1.622785	1.760015	-1.798715	-1.715042
9.353235	-1.396323	-0.984643	-1.200824	-1.264310	0.024189	0.468689	1.113429	-0.620859	-1.514100	-1.075408	1.524941	-0.819161	-0.517963	3.956242	-0.229212	0.248140	4.853823	-0.241861	0.430648	-0.874662	-0.880233	-0.169715	-0.485287	1.358935	-0.991358	1.473316	-0.914845	-1.285501	-1.399342	-1.200261	4.069373	-1.099357	-1.532134	-0.630948	-1.109620	-1.310808	-1.238182	-0.982119	-1.397231	1.665677	-1.630305	-1.544070	9.743821	-1.458457	-1.122630	-1.259700	-1.341337	-0.019373	0.499983	1.303685	-0.665710	-1.583723	-1.135401	1.856762	-0.997035	-0.586425	4.011112	-0.342999	0.294523	4.901377	-0.149780	0.428505	-0.946390	-0.873127	-0.414057	-0.502205	1.457331	-1.129637	1.684169	-1.018067	-1.334559	-1.448014	-1.187855	3.800036	-1.038932	-1.577785	-0.612939	-1.169166	-1.379560	-1.284968	-0.842667	-1.433416	1.940985	-1.574129	-1.492244	9.770784	-1.469614	-1.204786	-1.311675	-1.436469	0.028554	0.353681	1.359318	-0.688636	-1.634551	-1.135399	1.808040	-1.067394	-0.664934	4.182902	-0.353226	0.468128	5.133741	-0.205797	0.461314	-0.993176	-0.807398	-0.521974	-0.509299	1.727485	-1.188198	1.853365	-1.058673	-1.383393	-1.455607	-1.194540	3.938902	-1.040655	-1.614521	-0.624186	-1.219743	-1.422145	-1.327169	-0.706987	-1.465935	1.775714	-1.603297	-1.552548	9.951836	-1.504942	-1.228164	-1.356974	-1.454506	0.146388	0.320562	1.425380	-0.630906	-1.645000	-1.094470	1.886062	-1.143720	-0.570804	4.245304	-0.441459	0.491846	5.024092	-0.221725	0.428905	-0.959871	-0.835951	-0.303724	-0.508390	1.663430	-1.295239	1.882739	-1.093464	-1.380000	-1.476179	-1.202040	4.101760	-1.051616	-1.642636	-0.633365	-1.227076	-1.421157	-1.323950	-0.693528	-1.434409	1.414976	-1.623193	-1.584821	10.031094	-1.538543	-1.270714	-1.400528	-1.383025	0.174644	0.253924	1.413006	-0.616801	-1.698094	-1.062761	1.839332	-1.248036	-0.525997	4.508261	-0.409990	0.527513	5.070779	-0.180627	0.368186	-0.937694	-0.884447	-0.259340	-0.583491	1.684922	-1.323903	1.759980	-1.117021	-1.425710	-1.481883	-1.168360	4.126091	-1.060833	-1.642841	-0.689593	-1.234806	-1.410644	-1.359309	-0.633625	-1.458283	1.400760	-1.617934	-1.533660
8.811044	-1.355414	-0.579920	-0.825899	-1.115765	-0.909667	0.463542	0.919135	0.134486	-1.164120	-1.143190	0.760253	-0.249419	-0.536945	2.123557	0.066279	-0.441226	6.025264	-1.106318	-0.360868	-1.197784	-0.753330	-0.015334	-0.882468	2.485412	-0.500710	1.726065	-0.537662	-1.325549	-1.558870	-1.147865	6.065793	-1.036631	-1.668110	-0.688219	-0.981392	-1.048489	-1.197673	-1.353477	-1.471646	0.714291	-1.618392	-1.522770	8.918563	-1.431941	-0.680930	-0.846720	-1.127531	-0.997795	0.447148	1.209603	0.148906	-1.110712	-1.178564	1.230089	-0.437540	-0.564760	2.104202	-0.004550	-0.392670	6.187975	-1.178725	-0.381558	-1.252426	-0.918746	-0.011787	-1.025781	2.581889	-0.561836	1.718643	-0.555108	-1.440144	-1.661350	-1.181146	6.075274	-0.893949	-1.691903	-0.700481	-0.955761	-1.089474	-1.285994	-1.321868	-1.540726	0.958285	-1.686396	-1.471709	8.931977	-1.499958	-0.713294	-0.844329	-1.156730	-1.115600	0.566509	1.206197	0.163241	-1.131767	-1.211451	1.117333	-0.378557	-0.595993	2.280147	0.141722	-0.227374	6.320423	-1.251152	-0.403375	-1.286466	-0.833622	-0.106012	-1.058695	2.774856	-0.602306	1.698078	-0.411579	-1.473246	-1.695028	-1.215705	6.215329	-1.008190	-1.699704	-0.807949	-0.910904	-1.070565	-1.291480	-1.379589	-1.592562	0.834181	-1.729600	-1.547211	9.151356	-1.533333	-0.750239	-0.851216	-1.287238	-1.102606	0.475075	1.233180	0.234671	-1.191010	-1.218785	1.162979	-0.451541	-0.455571	2.339059	0.071747	-0.283905	6.588326	-1.252141	-0.467256	-1.354994	-0.925743	-0.241895	-1.046343	2.811823	-0.546093	1.709027	-0.501194	-1.456627	-1.807452	-1.201393	6.495223	-1.054530	-1.748422	-0.875260	-0.806725	-1.054366	-1.261027	-1.376746	-1.512323	0.698996	-1.755453	-1.600037	9.463894	-1.571131	-0.809779	-0.870215	-1.272961	-1.121334	0.395768	1.387005	0.268817	-1.242720	-1.193642	0.983074	-0.529706	-0.457085	2.371137	0.167592	-0.337860	6.739315	-1.264519	-0.527720	-1.343286	-0.890144	-0.199643	-1.094874	2.784700	-0.687637	1.654873	-0.466430	-1.522334	-1.827229	-1.184347	6.418111	-1.020003	-1.758539	-0.852894	-0.832784	-1.035654	-1.306846	-1.355230	-1.543318	0.795688	-1.755738	-1.554373
7.483732	-1.404438	-1.158714	-0.331062	-0.056083	-1.456067	3.158216	-1.443082	-0.723585	-0.974981	-1.578863	1.004130	2.026277	-1.085962	2.484619	-0.492204	0.593783	3.898760	-0.704323	-0.275317	1.200279	0.528742	0.255084	-0.644754	-0.057772	-0.594849	-1.200609	-1.454867	-0.864955	-0.546623	-1.607123	4.510446	-1.239562	-1.476121	-1.341936	-1.575162	-1.403780	-1.115833	-0.577118	-0.779595	3.111670	-1.479935	-0.610461	7.751104	-1.351911	-1.255046	-0.407100	0.033858	-1.429430	3.461938	-1.510757	-0.786248	-0.997787	-1.668575	1.109120	2.128218	-1.135974	2.288890	-0.533254	0.429158	4.074901	-0.626163	-0.314212	1.193418	0.556055	0.167268	-0.646514	0.122982	-0.790620	-1.241907	-1.529720	-0.866396	-0.518014	-1.623504	4.673686	-1.340734	-1.583504	-1.418410	-1.674535	-1.508009	-1.250601	-0.557946	-0.955788	3.641401	-1.493857	-0.615479	7.909240	-1.502048	-1.301476	-0.424467	-0.037704	-1.423272	3.630051	-1.542309	-0.892458	-1.084223	-1.749534	1.346565	2.240059	-1.195823	2.631575	-0.404753	0.490108	4.119548	-0.699811	-0.257229	1.204221	0.793336	0.158618	-0.537902	-0.213232	-0.914978	-1.371953	-1.498935	-0.922286	-0.562556	-1.648405	5.152765	-1.431651	-1.562386	-1.517335	-1.721699	-1.544275	-1.266314	-0.626480	-1.062085	3.423054	-1.548026	-0.633536	8.022795	-1.568448	-1.341092	-0.459986	-0.039031	-1.464995	3.647198	-1.625923	-0.923544	-1.118079	-1.755778	1.506567	2.342990	-1.261125	2.608883	-0.444351	0.411652	4.092954	-0.741651	-0.231587	1.287686	0.909375	0.316105	-0.597643	-0.174591	-0.920939	-1.445415	-1.588762	-1.008057	-0.555191	-1.690299	5.521281	-1.443596	-1.560842	-1.526454	-1.773754	-1.555294	-1.294301	-0.601955	-1.149101	3.412484	-1.577298	-0.640885	7.835823	-1.475465	-1.374606	-0.505887	-0.003323	-1.487530	3.808957	-1.613407	-0.961249	-1.160175	-1.786345	1.669847	2.429438	-1.294687	2.711783	-0.357781	0.394965	4.374761	-0.794299	-0.283690	1.390229	0.915848	0.248650	-0.620653	-0.282613	-1.009794	-1.321358	-1.645102	-1.051649	-0.542906	-1.718249	5.513484	-1.473822	-1.566158	-1.547919	-1.773171	-1.577127	-1.350326	-0.578531	-1.173777	3.304633	-1.596758	-0.670062
5.798554	-0.113399	-1.178037	-0.903156	-0.315842	-0.276144	-0.970661	-1.101524	-1.179458	-0.480082	-0.949858	0.289237	-0.892398	-1.268587	-0.339700	0.276567	-1.185545	3.818361	-0.443480	-0.842306	-0.708318	0.253759	0.436279	-0.627190	-0.350531	0.051075	0.505817	-0.461703	-0.760557	-0.481038	-0.746972	5.728824	-0.430295	-1.042481	-1.138483	-0.902300	-1.298166	-0.310731	-0.576167	-1.189964	7.169541	-1.127213	0.264272	5.904048	-0.153070	-1.266703	-1.004526	-0.184516	-0.244069	-1.043969	-1.141403	-1.372555	-0.456638	-1.055404	0.314424	-0.932313	-1.320832	-0.309957	0.364751	-1.120256	4.212005	-0.259600	-0.864185	-0.761495	0.356736	0.493119	-0.564811	-0.189906	-0.119548	0.523590	-0.530088	-0.733792	-0.506892	-0.791263	5.826530	-0.570799	-1.121062	-1.165302	-1.038618	-1.369683	-0.399458	-0.609924	-1.352066	7.461192	-1.116257	0.214566	5.921291	-0.131717	-1.324474	-1.043854	-0.263229	-0.186184	-1.078369	-1.202281	-1.510431	-0.541009	-1.065513	0.538792	-0.882265	-1.397515	0.008048	0.392401	-0.994656	4.075408	-0.307048	-0.813616	-0.766744	0.387925	0.706974	-0.520944	-0.403458	-0.168693	0.472341	-0.555600	-0.812338	-0.512295	-0.812899	6.168469	-0.636197	-1.169478	-1.185341	-1.114699	-1.431537	-0.433269	-0.641812	-1.442945	7.599648	-1.162880	0.241989	6.028289	-0.060155	-1.398935	-1.068052	-0.286471	-0.122756	-1.088681	-1.299402	-1.589002	-0.564489	-1.083263	0.537490	-0.994474	-1.447022	-0.128208	0.401462	-0.919563	3.799336	-0.362297	-0.854054	-0.771206	0.359606	0.843610	-0.482611	-0.584173	-0.108815	0.624414	-0.549940	-0.892971	-0.586171	-0.715081	6.492491	-0.624681	-1.201014	-1.205661	-1.104319	-1.450760	-0.499665	-0.588381	-1.487853	7.976403	-1.180000	0.237022	6.151433	0.004166	-1.447541	-1.127467	-0.241345	-0.098997	-1.081557	-1.326536	-1.616587	-0.636025	-1.099759	0.491935	-1.023189	-1.457159	-0.284073	0.405813	-0.909252	3.797376	-0.374390	-0.915335	-0.756473	0.404785	1.002054	-0.493725	-0.580053	-0.139647	0.690599	-0.563246	-0.939634	-0.573311	-0.735201	6.556129	-0.675045	-1.234590	-1.234530	-1.056487	-1.486842	-0.497024	-0.600867	-1.483685	8.186697	-1.211758	0.210341
7.554633	-0.929372	-0.869814	-0.690704	0.235090	-1.116511	-0.650000	-0.528375	-0.958736	-1.119776	0.049900	1.276729	-0.695369	-1.084434	0.565976	-0.733925	-0.392158	5.400153	-0.278860	-1.017022	-1.071820	-0.865132	0.093300	-0.948348	-0.051568	-0.625059	0.975453	0.002718	-1.126826	-1.195253	-1.147456	7.574957	-0.724387	-0.628506	-0.410473	-0.769849	-1.073278	-1.023037	-0.624746	-1.211975	1.462171	-0.448492	-0.179820	7.651821	-1.029739	-0.968918	-0.720172	0.324067	-1.156795	-0.834642	-0.500040	-0.974334	-1.156689	-0.005987	1.479936	-0.813655	-1.103273	0.585017	-0.756157	-0.250411	5.943962	-0.301896	-1.036705	-1.150718	-0.982874	0.140694	-1.088240	0.087410	-0.712027	0.946149	-0.082784	-1.180175	-1.306849	-1.184543	7.869175	-0.657786	-0.614673	-0.475013	-0.754045	-1.115086	-1.050217	-0.676188	-1.292338	1.613822	-0.488915	-0.220167	7.659763	-1.079253	-1.020862	-0.755605	0.335572	-1.203819	-0.864922	-0.464743	-0.981562	-1.184689	0.026544	1.697131	-0.953965	-1.137053	0.495219	-0.814113	-0.318853	6.108775	-0.319543	-1.095484	-1.193526	-0.996509	0.012340	-1.135021	0.261312	-0.587401	0.973003	-0.179798	-1.207991	-1.335142	-1.222916	8.265537	-0.605408	-0.586097	-0.494870	-0.745601	-1.149102	-1.077170	-0.698900	-1.312476	1.602296	-0.432067	-0.283031	7.559364	-1.099880	-1.058304	-0.757518	0.312019	-1.251532	-0.669396	-0.533848	-1.020451	-1.224541	-0.027181	1.695724	-0.830771	-1.172485	0.390529	-0.812347	-0.261912	6.377319	-0.313613	-1.045366	-1.222599	-1.011814	-0.106536	-1.159610	0.403095	-0.601391	0.857545	-0.081334	-1.223105	-1.380291	-1.256420	8.413235	-0.653826	-0.589915	-0.513194	-0.783444	-1.140498	-1.062907	-0.790576	-1.323031	1.675047	-0.423304	-0.280938	7.698733	-1.099672	-1.078557	-0.769371	0.290968	-1.247605	-0.614135	-0.536522	-1.027094	-1.231451	-0.047822	1.749239	-0.875072	-1.182851	0.278706	-0.852885	-0.283759	6.611524	-0.270714	-1.074186	-1.267251	-1.039318	-0.001672	-1.168578	0.320699	-0.609254	0.835897	-0.138710	-1.213096	-1.448514	-1.301476	8.740933	-0.670644	-0.555007	-0.521328	-0.791940	-1.148826	-1.069251	-0.856257	-1.366595	1.479224	-0.371696	-0.274813
5.871299	-1.712533	-1.082759	-0.754544	0.061756	-0.930628	1.916167	-1.103510	-1.108643	-1.102041	-1.476809	2.183991	-0.331274	-1.406307	1.683748	-0.518906	0.575863	4.418082	-0.120914	-0.816561	0.654812	0.654811	0.580861	-1.121120	0.617950	-1.421355	-1.058080	-1.121083	-0.017382	-1.205289	-1.424985	5.030607	-1.378023	-1.591433	-1.226180	-1.636958	-1.579051	-0.481442	-0.691584	-0.985702	7.639597	-1.801861	-0.682589	6.088864	-1.698149	-1.138349	-0.870723	0.118471	-0.932172	1.922476	-1.186600	-1.230148	-1.088183	-1.542616	2.400576	-0.257842	-1.478914	1.676247	-0.458368	0.738090	4.342053	-0.057433	-0.874782	0.674827	0.657314	0.778733	-1.120395	0.544732	-1.533812	-1.058705	-1.158604	0.019872	-1.220856	-1.491423	4.860081	-1.460293	-1.616938	-1.270929	-1.716612	-1.661394	-0.513425	-0.712691	-1.104695	8.197521	-1.806814	-0.757990	6.197926	-1.762328	-1.216045	-0.888159	0.141772	-0.863120	1.960145	-1.277094	-1.401848	-1.179191	-1.626003	2.458859	-0.070956	-1.544365	1.939226	-0.336395	0.770289	4.252402	-0.039613	-0.805955	0.711233	0.717202	0.938677	-1.025064	0.454570	-1.584929	-1.198987	-1.159864	-0.032487	-1.156774	-1.479658	4.807146	-1.558469	-1.606059	-1.225605	-1.773346	-1.704156	-0.533847	-0.755576	-1.199431	8.290979	-1.861363	-0.773737	6.117868	-1.806332	-1.219742	-0.868439	0.183803	-0.910551	2.029112	-1.257880	-1.438714	-1.253480	-1.663582	2.629519	-0.144782	-1.601717	1.955875	-0.339025	0.756493	4.221695	-0.065193	-0.746878	0.734226	0.745034	0.853624	-1.040042	0.288785	-1.478930	-1.239891	-1.205275	-0.016401	-1.044883	-1.494036	4.865761	-1.540164	-1.614460	-1.233944	-1.757312	-1.687568	-0.556487	-0.782077	-1.226569	8.569713	-1.888039	-0.829116	5.876999	-1.779474	-1.274499	-0.887608	0.312936	-0.952261	2.022326	-1.308208	-1.467402	-1.259234	-1.701858	2.903453	-0.137265	-1.646458	2.021643	-0.341422	0.869531	4.340390	-0.073495	-0.766868	0.796926	0.802026	0.789411	-1.016339	0.219222	-1.592841	-1.192227	-1.282777	-0.061565	-1.055841	-1.530742	4.983264	-1.581715	-1.597950	-1.239815	-1.766531	-1.720006	-0.631779	-0.775085	-1.227567	8.661961	-1.913500	-0.817756
5.244769	-1.169521	-0.907592	-0.334608	0.789194	-1.048167	3.364387	-1.469538	-0.648177	-1.502449	-1.419295	1.418774	1.867529	-1.174102	1.495609	0.181799	0.362163	4.178017	-1.317813	-0.920414	0.958919	0.207658	1.984218	-0.923316	1.589505	0.273073	-0.145884	-0.853884	-1.029034	-1.208799	-1.633183	5.599491	-1.139034	-1.537515	-1.238719	-1.883223	-1.801013	-1.529886	-1.331036	-1.228401	3.394894	-1.920765	-1.594632	5.315492	-1.097287	-0.989141	-0.407327	0.757861	-1.021406	3.598097	-1.540991	-0.720794	-1.475301	-1.497801	1.620118	1.991605	-1.151340	1.454488	0.147247	0.415340	4.622536	-1.267057	-1.047484	0.908750	0.198352	2.052098	-0.917419	1.739258	0.141321	-0.197877	-0.905040	-1.034130	-1.175671	-1.712596	5.822944	-1.232488	-1.628707	-1.315110	-1.974696	-1.896208	-1.657553	-1.334579	-1.402593	3.404730	-1.976345	-1.613297	5.387502	-1.183100	-1.035682	-0.446671	0.592869	-1.163017	3.915326	-1.550566	-0.784853	-1.516339	-1.595672	1.812553	2.160736	-1.192824	1.598230	0.202405	0.361026	4.496933	-1.373077	-0.947247	1.030983	0.392351	2.222982	-0.870875	1.419151	0.138830	-0.036218	-0.774045	-1.011512	-1.184464	-1.757570	5.925396	-1.357826	-1.658533	-1.424366	-1.946892	-1.887992	-1.642831	-1.397079	-1.511326	3.323234	-2.036641	-1.693289	5.576947	-1.145447	-1.127678	-0.415348	0.652889	-1.269806	3.800152	-1.711361	-0.888918	-1.593445	-1.642865	1.980671	2.130229	-1.203407	1.552286	0.198808	0.435961	4.620371	-1.391397	-0.945853	1.135987	0.487935	2.286245	-0.897718	1.418812	0.222155	0.213799	-0.855627	-1.043966	-1.185251	-1.789051	6.033162	-1.366897	-1.643711	-1.412244	-1.948169	-1.927414	-1.750338	-1.470868	-1.581083	3.314976	-2.087056	-1.766467	5.470902	-1.069059	-1.185674	-0.433880	0.644626	-1.288537	3.708149	-1.783207	-0.967237	-1.589988	-1.677648	2.094722	2.097051	-1.253319	1.747909	0.162569	0.474108	4.653206	-1.393371	-0.934127	1.108159	0.488423	2.181940	-0.827418	1.340951	0.193486	0.394366	-0.908373	-1.093753	-1.193268	-1.787886	6.368522	-1.411993	-1.655585	-1.404759	-1.992375	-1.959737	-1.807896	-1.430347	-1.617721	3.443555	-2.112769	-1.792720
