-0.005193	-0.011164	-0.011034	-0.017502	-0.013619
0.010126	0.005738	0.005020	-0.000800	0.003538
0.003120	0.004074	0.013430	0.011237	0.009536
-0.001346	-0.003378	-0.005183	-0.004899	-0.006894
0.024850	0.024486	0.017753	0.014593	0.015146
0.017748	0.019351	0.012315	0.008044	0.006053
0.015582	0.017231	0.009237	0.004198	0.004181
0.051452	0.050112	0.043130	0.042265	0.038225
0.004500	0.005037	0.005255	0.005835	0.003519
0.026192	0.027961	0.016562	0.015438	0.015338
0.040748	0.042934	0.054650	0.050583	0.046650
0.042575	0.046532	0.060295	0.060455	0.065383
0.024054	0.032553	0.058585	0.061784	0.064046
0.025112	0.029319	0.037025	0.034743	0.030441
0.015463	0.015540	0.012122	0.017138	0.010832
0.044142	0.043092	0.043668	0.038244	0.035317
0.025497	0.026313	0.021810	0.020890	0.018615
0.025727	0.029062	0.026714	0.023823	0.021532
0.038919	0.041138	0.034074	0.034447	0.032870
0.056132	0.061279	0.080699	0.080132	0.076367
0.017532	0.015809	0.014427	0.014548	0.014559
0.006266	0.007677	0.001829	-0.002935	-0.006265
0.017246	0.015147	0.011768	0.013679	0.011667
0.022656	0.024051	0.015927	0.017735	0.015392
0.004838	0.003135	0.001841	0.003868	0.004104
0.011278	0.012150	0.004881	0.008828	0.008337
-0.000014	-0.002485	-0.008516	-0.007257	-0.007644
0.014671	0.008531	0.002287	0.003979	0.001485
0.001735	0.002139	-0.003896	-0.002198	-0.004686
0.010086	0.014239	0.007132	0.008386	0.004426
0.015047	0.017898	0.027054	0.028723	0.026206
0.009644	0.006238	0.000199	0.004529	0.006278
0.007584	0.010441	0.004197	0.005888	0.003392
0.066955	0.053623	0.045354	0.042848	0.028315
0.342935	0.358655	0.364447	0.370984	0.368454
0.098345	0.097346	0.100700	0.100555	0.110184
0.305286	0.322698	0.320833	0.339932	0.350732
0.157294	0.155152	0.157655	0.151833	0.154648
0.372053	0.387517	0.390836	0.393576	0.396355
0.034854	0.026242	0.021651	0.023489	0.022614
0.048806	0.040072	0.038018	0.036832	0.038875
0.285243	0.297275	0.318586	0.335699	0.335762
0.334159	0.340388	0.341382	0.358654	0.365957
0.266231	0.301291	0.304200	0.305208	0.307446
0.286954	0.320033	0.339396	0.337227	0.350906
0.144987	0.141219	0.135944	0.135985	0.134529
0.013218	0.005508	-0.000526	-0.001400	0.004226
0.041656	0.032897	0.030361	0.032611	0.031782
0.064641	0.054782	0.056892	0.053488	0.052064
0.029261	0.019265	0.016490	0.009713	-0.000740
0.015546	0.014819	0.007975	0.004086	0.009707
0.030029	0.026555	0.027508	0.028381	0.031909
0.030355	0.021034	0.016801	0.013499	0.001549
0.067046	0.051158	0.048550	0.045359	0.045066
0.036220	0.034338	0.025847	0.024244	0.021850
0.040427	0.035583	0.033627	0.028679	0.018208
0.016238	0.010701	0.006385	0.011388	0.010906
0.035718	0.027274	0.026223	0.024523	0.022185
0.016035	0.012200	0.007699	0.000343	-0.004712
0.044659	0.039729	0.035223	0.028112	0.031052
0.039276	0.039864	0.036514	0.031492	0.030919
0.005279	0.005899	0.001217	0.003626	0.005889
0.002941	0.003563	0.004346	0.003326	0.002527
-0.004471	-0.003842	-0.005125	-0.003059	-0.003688
0.005311	0.005930	0.004666	0.006722	0.006084
0.002941	0.003563	0.002300	0.004359	0.003723
-0.004471	-0.003842	-0.005125	-0.003059	-0.003688
0.029675	0.034421	0.025429	0.023845	0.021577
0.136045	0.136632	0.135615	0.144724	0.144417
0.003422	0.003869	0.004820	0.001095	0.000517
0.012858	0.016491	0.011485	0.011815	0.009478
0.051575	0.052364	0.050367	0.057192	0.056879
0.031954	0.032955	0.031673	0.035822	0.042599
0.018613	0.017495	0.015420	0.021462	0.023259
0.028642	0.030601	0.027597	0.026244	0.027804
0.005588	0.001655	0.001864	0.009922	0.011086
0.068012	0.068786	0.072495	0.079776	0.085156
0.031835	0.033462	0.029761	0.035737	0.043121
-0.000238	-0.000502	-0.004088	-0.006492	-0.009290
0.025795	0.029705	0.027072	0.024916	0.021235
0.028741	0.031134	0.028610	0.022573	0.022364
0.022634	0.015867	0.013661	0.010719	0.003520
-0.016925	-0.014387	-0.016061	-0.008374	-0.008436
0.151464	0.154406	0.155355	0.150639	0.151985
0.016309	0.019697	0.018058	0.023127	0.024377
0.034916	0.027954	0.025963	0.019005	0.012630
0.015733	0.019564	0.015877	0.012539	0.011186
0.045483	0.042213	0.039852	0.036438	0.029957
0.025501	0.025229	0.023316	0.021841	0.021266
0.046980	0.038415	0.033285	0.022571	0.017863
0.038482	0.034908	0.035134	0.030298	0.025173
0.056092	0.060836	0.057147	0.068071	0.071191
0.019966	0.015616	0.017168	0.020109	0.024863
-0.001072	-0.005544	-0.005419	-0.007964	-0.006962
0.017713	0.014435	0.012481	0.011233	0.002529
0.008099	0.007885	0.010590	0.010657	0.009101
0.043066	0.038367	0.034232	0.032552	0.026295
0.022272	0.022140	0.023666	0.012117	0.008641
0.037853	0.033486	0.031572	0.031608	0.026193
0.016122	0.019089	0.020638	0.030972	0.032953
0.032997	0.026682	0.025596	0.021532	0.021679
0.018665	0.005987	0.005274	0.001812	-0.005949
0.007199	0.009270	0.003880	0.006107	-0.000802
0.032969	0.034384	0.033025	0.031189	0.030575
-0.010397	-0.010504	-0.005819	-0.008414	-0.003435
0.016094	0.012692	0.013752	0.015100	0.014395
0.021007	0.022780	0.013409	0.009929	0.010248
0.115378	0.119104	0.115661	0.119042	0.121255
0.032317	0.028048	0.022936	0.020376	0.022346
0.032488	0.039385	0.031121	0.029031	0.027399
0.026124	0.021440	0.021851	0.019729	0.019788
-0.000273	-0.001806	-0.006341	-0.005627	-0.004604
0.056028	0.059027	0.061660	0.060968	0.062589
0.019670	0.027622	0.023234	0.018082	0.018428
0.029771	0.017029	0.017299	0.012505	0.011520
0.046181	0.045125	0.043199	0.038163	0.032249
0.085497	0.089174	0.089802	0.102226	0.102500
0.004195	0.009050	0.011001	0.011241	0.005660
0.004302	0.002765	0.002330	0.004053	0.004427
0.046561	0.042898	0.044682	0.036345	0.037757
0.015342	0.013795	0.012645	0.009315	0.008321
-0.013827	-0.011440	-0.012535	-0.013497	-0.009531
0.006556	0.011592	0.016602	0.015699	0.015042
0.008690	0.010128	0.007422	0.004958	0.006046
0.014156	0.006631	0.004050	-0.004383	-0.003249
0.035181	0.037490	0.036465	0.037678	0.032284
0.221744	0.231751	0.254220	0.257311	0.259602
0.011571	0.011443	0.009400	0.004982	0.004498
0.042013	0.036844	0.041129	0.036652	0.035892
0.022194	0.015182	0.012249	0.012435	0.017743
0.010232	0.001190	-0.000469	-0.002335	-0.002149
0.029751	0.027938	0.030584	0.029979	0.029021
0.027921	0.022197	0.022846	0.024239	0.023435
0.026954	0.023686	0.023997	0.018586	0.007053
0.035928	0.029976	0.033371	0.029664	0.027425
0.031416	0.031924	0.028147	0.016401	0.012876
0.013230	0.007745	0.004460	0.002978	0.007432
0.019712	0.015280	0.000584	0.000043	0.001278
0.069510	0.066245	0.065109	0.063670	0.062973
0.055349	0.052049	0.053635	0.053436	0.054500
0.045942	0.039208	0.031692	0.022312	0.023489
0.038625	0.032866	0.024531	0.020990	0.018517
0.009007	0.003047	0.004360	0.003582	0.008594
0.009867	0.002670	-0.000428	-0.001086	-0.002822
0.010811	0.016426	0.011427	0.011333	0.009586
0.011425	0.005676	-0.000529	-0.003578	-0.006301
0.149425	0.147624	0.148905	0.147332	0.149837
0.016161	0.013720	0.009074	0.007155	0.007239
0.133716	0.139238	0.140102	0.141931	0.146541
0.008930	0.004790	-0.000688	-0.000816	0.001187
0.105619	0.105985	0.110640	0.112202	0.114174
0.139429	0.148785	0.150892	0.149950	0.141458
0.095095	0.106471	0.111636	0.114888	0.116938
0.078383	0.074020	0.077903	0.073413	0.076424
0.535247	0.553087	0.554207	0.557298	0.563789
0.127383	0.133599	0.137138	0.138532	0.139935
0.111959	0.123330	0.130560	0.130354	0.138996
0.095111	0.090817	0.095996	0.101274	0.105210
0.044035	0.043165	0.046407	0.046693	0.043442
0.080369	0.088916	0.093750	0.095437	0.104753
0.061729	0.058395	0.058293	0.052175	0.042751
0.059959	0.066200	0.066943	0.080802	0.082169
0.034394	0.036803	0.035441	0.038441	0.036070
0.076417	0.078382	0.081201	0.082400	0.080088
0.106348	0.112711	0.113316	0.121433	0.121402
0.054582	0.061194	0.060020	0.054151	0.047924
0.101999	0.098898	0.103921	0.107613	0.105947
0.085630	0.092605	0.095111	0.099556	0.096276
0.082035	0.085909	0.087293	0.097220	0.095223
0.110994	0.111521	0.113561	0.107613	0.115064
0.036452	0.036135	0.038290	0.034222	0.030495
0.063236	0.069888	0.069065	0.068382	0.069439
0.055470	0.046988	0.042374	0.038508	0.033750
0.045953	0.037934	0.038319	0.038812	0.035041
0.096657	0.093223	0.095629	0.110847	0.109200
0.021800	0.017697	0.015533	0.015675	0.011627
0.048606	0.042572	0.037226	0.034105	0.031926
0.023978	0.020623	0.009694	0.011112	0.012610
0.065742	0.057937	0.051712	0.051464	0.050713
0.062628	0.054442	0.051873	0.041739	0.037808
0.008407	0.001619	0.002378	0.003804	0.005308
0.029849	0.026639	0.020907	0.019468	0.016723
0.075431	0.078922	0.078472	0.082600	0.081677
0.112886	0.125395	0.127768	0.127901	0.127663
0.086183	0.085824	0.088152	0.094627	0.098928
0.307719	0.315369	0.322578	0.331520	0.338862
0.065991	0.068544	0.071644	0.071989	0.075176
0.103763	0.111357	0.123858	0.118991	0.119801
0.095661	0.094694	0.093251	0.099984	0.098012
0.068722	0.070306	0.064705	0.083495	0.081808
0.145880	0.144516	0.139959	0.136199	0.135570
0.111991	0.120440	0.123312	0.122562	0.121240
0.085980	0.092860	0.094427	0.100016	0.100707
0.060911	0.061993	0.063092	0.068620	0.072207
0.100430	0.095747	0.112628	0.122540	0.126219
0.084163	0.092690	0.095920	0.098186	0.103372
0.073109	0.069108	0.068645	0.079633	0.078754
0.081696	0.083976	0.086924	0.090352	0.089124
0.064463	0.064840	0.066411	0.071012	0.067296
0.085151	0.091354	0.095393	0.098262	0.096834
0.095518	0.090840	0.107725	0.117642	0.121707
0.048962	0.046526	0.049504	0.048850	0.046250
0.078679	0.079399	0.086941	0.088328	0.086967
0.067482	0.085957	0.090357	0.091883	0.095194
0.076608	0.078185	0.085465	0.089229	0.090933
0.053908	0.056103	0.054397	0.054126	0.056963
0.037612	0.043757	0.045513	0.047074	0.052957
0.045202	0.036784	0.033458	0.033405	0.036234
0.081566	0.078168	0.076176	0.075321	0.070868
0.048185	0.050012	0.049368	0.056515	0.058892
0.048325	0.046005	0.047556	0.047648	0.048236
0.045485	0.036976	0.030107	0.032902	0.028795
0.044217	0.047133	0.043800	0.045389	0.042548
0.054936	0.070151	0.087730	0.087426	0.091971
0.008069	0.005192	0.002657	0.002856	0.004629
0.015140	0.014772	0.011267	0.009323	0.010094
0.086905	0.083267	0.080790	0.080721	0.081492
0.016084	0.020046	0.020238	0.026022	0.028624
0.030231	0.028304	0.026653	0.028355	0.031481
0.011426	0.011023	0.009359	0.017410	0.021013
0.048581	0.048771	0.064447	0.071623	0.079960
0.042975	0.042416	0.036085	0.038495	0.031697
0.033914	0.027851	0.024298	0.022097	0.023105
0.050104	0.055912	0.048405	0.044698	0.042745
0.048381	0.050386	0.047311	0.035502	0.037057
0.002878	0.003931	-0.001639	0.000753	-0.000393
0.005727	0.002521	-0.002158	0.003046	0.000149
0.025230	0.031061	0.029137	0.030977	0.028457
0.045808	0.043587	0.039157	0.038726	0.033792
0.014168	0.010590	0.014163	0.011817	0.006631
0.030388	0.028380	0.020965	0.021204	0.022026
0.008617	0.008975	0.004876	0.004519	0.007898
0.004327	0.002788	0.000573	0.005018	0.004848
0.027538	0.024762	0.024135	0.026436	0.028712
0.016936	0.017825	0.017431	0.016613	0.020535
0.048268	0.044709	0.035477	0.029818	0.025207
0.013441	0.012754	0.011476	0.011240	0.010641
0.010417	0.011753	0.011324	0.015759	0.018117
0.031558	0.020091	0.011773	0.010388	0.011551
0.082170	0.101151	0.102789	0.100918	0.103504
0.021391	0.014087	0.014914	0.011692	0.015753
0.074163	0.080272	0.088757	0.088964	0.092540
0.054347	0.041114	0.038248	0.034566	0.035181
0.073520	0.068541	0.065266	0.062948	0.068672
0.060544	0.054319	0.059572	0.050190	0.047509
0.253677	0.287480	0.318829	0.325305	0.328998
0.012768	0.008091	0.004055	0.000908	-0.002043
-0.010107	-0.010241	-0.006147	-0.010613	-0.012143
0.017933	0.021428	0.013797	0.011977	0.012440
0.104547	0.085635	0.082300	0.077881	0.075856
0.011745	0.013511	0.008991	0.008948	0.009846
0.021391	0.022053	0.030045	0.030264	0.030276
0.024103	0.025462	0.024937	0.032373	0.033608
0.090281	0.090520	0.089032	0.090897	0.088800
0.029387	0.023506	0.018893	0.016342	0.013742
-0.009210	-0.011230	-0.011876	-0.003849	-0.003479
0.014783	0.016592	0.019492	0.026533	0.027617
0.013258	0.012325	0.007952	0.010477	0.010114
0.013371	0.011824	0.009446	0.009747	0.009593
0.049513	0.044334	0.044314	0.041827	0.040940
0.048978	0.043188	0.029512	0.025266	0.024411
0.019160	0.022804	0.019785	0.018455	0.017398
0.053941	0.055055	0.054253	0.054003	0.053075
0.018879	0.019207	0.017575	0.016248	0.015356
0.046847	0.043318	0.032951	0.026489	0.025337
0.091243	0.095477	0.096718	0.095947	0.102123
0.103500	0.112580	0.111557	0.110896	0.114845
0.202803	0.227348	0.237363	0.254570	0.291037
0.033666	0.034940	0.033881	0.028251	0.028982
0.021284	0.024759	0.025102	0.025833	0.018402
0.056494	0.053677	0.042525	0.042880	0.035841
0.159395	0.159127	0.155599	0.150571	0.156669
0.044831	0.045401	0.036277	0.035664	0.030372
0.089919	0.094154	0.095397	0.095070	0.101246
0.036639	0.042178	0.036342	0.039030	0.037057
0.030041	0.034652	0.029739	0.031341	0.029923
0.029074	0.029980	0.017406	0.017939	0.011286
0.057382	0.059969	0.058125	0.059369	0.069886
0.030079	0.030653	0.042130	0.043785	0.044214
0.061272	0.066531	0.071379	0.088796	0.091542
0.027370	0.026286	0.023617	0.015877	0.019589
0.106248	0.116227	0.114703	0.114459	0.117303
0.017391	0.012456	0.011332	0.009039	0.011112
0.012788	0.015348	0.010014	0.008008	0.005723
0.085245	0.086979	0.088822	0.096097	0.099773
0.098947	0.097578	0.094594	0.093198	0.092239
0.124953	0.132668	0.128455	0.127440	0.126448
0.096571	0.096219	0.096427	0.103252	0.104741
0.088598	0.097206	0.103881	0.105650	0.103076
0.114974	0.121356	0.136945	0.138589	0.137861
0.029981	0.029082	0.019467	0.027837	0.031503
0.093510	0.096582	0.103964	0.103422	0.104585
0.068258	0.071033	0.071695	0.069306	0.067842
0.070748	0.076536	0.092167	0.094670	0.095972
0.084264	0.088150	0.103529	0.107761	0.108907
0.098792	0.104203	0.109956	0.114926	0.116065
0.130951	0.132641	0.132130	0.127638	0.125618
0.094227	0.100086	0.105844	0.114814	0.116654
0.103461	0.109312	0.123716	0.125672	0.126945
0.039576	0.039282	0.034582	0.034265	0.033680
0.005034	0.009066	0.003723	-0.001427	-0.005035
0.028450	0.030161	0.023384	0.019670	0.018024
0.016622	0.018124	0.010804	0.008124	0.009004
0.067275	0.066540	0.056417	0.051779	0.049013
0.028170	0.025716	0.017062	0.013254	0.010568
0.014666	0.019291	0.017706	0.018094	0.018459
0.016043	0.019002	0.010441	0.010270	0.010593
0.012679	0.010944	0.014429	0.018678	0.015452
0.137289	0.133807	0.136644	0.136988	0.138001
0.066382	0.079454	0.076906	0.087491	0.080609
0.123021	0.122560	0.120926	0.119299	0.125635
0.101831	0.100104	0.107283	0.110107	0.111942
0.083508	0.081776	0.080603	0.084901	0.087855
0.121958	0.123307	0.129923	0.129329	0.131459
0.102719	0.103446	0.108212	0.110963	0.119685
0.150601	0.148895	0.155052	0.156605	0.158219
0.148139	0.150139	0.142361	0.143776	0.144381
0.154567	0.159469	0.172761	0.172071	0.176780
0.016575	0.017284	0.008327	0.007798	0.007698
0.094455	0.084332	0.074174	0.071197	0.064887
0.109368	0.101008	0.104318	0.104407	0.113330
0.090826	0.087861	0.078013	0.072581	0.071490
0.026854	0.026661	0.022149	0.021608	0.015951
0.101068	0.101767	0.104626	0.112102	0.115426
0.089272	0.090589	0.103525	0.112382	0.116638
0.037316	0.041065	0.037600	0.037651	0.033035
0.114595	0.121109	0.128702	0.129181	0.133663
0.128250	0.120994	0.125330	0.122561	0.123078
0.031757	0.035377	0.032871	0.030366	0.031058
0.056797	0.043508	0.033569	0.031030	0.027539
0.197232	0.196425	0.214937	0.219963	0.222871
0.043174	0.042965	0.046026	0.045462	0.053478
0.055969	0.064428	0.058274	0.054957	0.051149
0.040975	0.035651	0.029524	0.027428	0.023762
0.059298	0.063084	0.057191	0.058864	0.058901
0.045664	0.045169	0.035770	0.036064	0.034526
0.073892	0.070589	0.068971	0.063497	0.062389
0.043551	0.044198	0.041745	0.041140	0.046673
0.067226	0.058424	0.048186	0.046959	0.048246
0.156739	0.149708	0.145684	0.150977	0.147465
0.167453	0.162722	0.159020	0.157196	0.157901
0.114332	0.102903	0.102033	0.096285	0.096116
0.118803	0.112166	0.110888	0.111112	0.113610
0.176323	0.177719	0.177950	0.176619	0.175578
0.049551	0.042220	0.041002	0.037887	0.037107
0.086646	0.084327	0.095659	0.116536	0.118274
0.162699	0.158245	0.156494	0.156573	0.156007
0.164841	0.168333	0.169700	0.169083	0.166989
0.096739	0.092597	0.094269	0.088642	0.091581
0.158408	0.156232	0.155469	0.152484	0.150199
0.120244	0.119355	0.121137	0.115872	0.115776
0.167952	0.171355	0.174051	0.182876	0.184594
0.116509	0.113621	0.114585	0.125941	0.123372
0.121545	0.122663	0.114391	0.123524	0.121836
0.135506	0.137083	0.139551	0.140563	0.139284
0.098471	0.099501	0.099316	0.096079	0.094640
0.069552	0.058888	0.056237	0.063226	0.061008
0.196040	0.222884	0.244347	0.261525	0.275250
0.078637	0.078843	0.084783	0.086498	0.087107
0.068076	0.075926	0.078204	0.084949	0.083092
0.150780	0.151511	0.148842	0.151305	0.151368
0.031561	0.033193	0.039164	0.037604	0.037293
0.064987	0.064200	0.070603	0.076712	0.082627
0.064586	0.064237	0.063582	0.065619	0.066993
0.052023	0.055864	0.060323	0.061952	0.063091
0.103868	0.116427	0.131968	0.129657	0.122317
0.073363	0.071717	0.065797	0.062569	0.063274
0.065543	0.063665	0.062808	0.052623	0.045693
0.128848	0.143842	0.143086	0.148372	0.146660
0.121059	0.130434	0.136740	0.141021	0.137346
0.029041	0.030362	0.029469	0.032725	0.032254
0.069678	0.078058	0.079678	0.080062	0.082210
0.075575	0.078161	0.081707	0.087909	0.087203
0.073431	0.074378	0.078425	0.080823	0.082614
0.080486	0.065755	0.077106	0.081568	0.077969
0.085261	0.074426	0.077611	0.090133	0.095203
0.161440	0.161363	0.155276	0.167990	0.162404
0.119642	0.115932	0.129821	0.125735	0.127848
0.115117	0.129285	0.131730	0.135637	0.136506
0.123897	0.123331	0.123222	0.125172	0.123777
0.133204	0.146923	0.160816	0.170251	0.182832
0.091947	0.097395	0.097401	0.107635	0.107975
0.062188	0.061913	0.083217	0.094250	0.105549
0.068469	0.072837	0.071812	0.076816	0.085726
0.140251	0.139988	0.142352	0.143925	0.144970
0.093725	0.088847	0.084843	0.085225	0.079581
0.165747	0.165676	0.163567	0.167314	0.165988
0.131844	0.136282	0.131703	0.133317	0.130206
0.290779	0.305397	0.308079	0.316889	0.316534
0.147146	0.140778	0.136921	0.130904	0.139351
0.119778	0.114076	0.113299	0.109994	0.106986
0.162643	0.165759	0.154564	0.161133	0.156017
0.130577	0.124012	0.124767	0.132763	0.130547
0.150469	0.152697	0.151650	0.153244	0.150790
